configuration	fold	seed	track_id	metric	value
full_worm_lora	4	20260714	RNA_V2_G0191	pearson_128bp_log1p	0.6264130782610839
full_worm_lora	4	20260714	RNA_V2_G0192	pearson_128bp_log1p	0.6208332987940148
full_worm_lora	4	20260714	RNA_V2_G0193	pearson_128bp_log1p	0.6421181334250902
full_worm_lora	4	20260714	RNA_V2_G0194	pearson_128bp_log1p	0.6260623270783101
full_worm_lora	4	20260714	RNA_V2_G0195	pearson_128bp_log1p	0.6328812815619913
full_worm_lora	4	20260714	RNA_V2_G0196	pearson_128bp_log1p	0.6270634704031369
full_worm_lora	4	20260714	RNA_V2_G0197	pearson_128bp_log1p	0.6274871476901267
full_worm_lora	4	20260714	RNA_V2_G0198	pearson_128bp_log1p	0.6254839914005793
full_worm_lora	4	20260714	RNA_V2_G0199	pearson_128bp_log1p	0.625943522089866
full_worm_lora	4	20260714	RNA_V2_G0200	pearson_128bp_log1p	0.6200129680257335
full_worm_lora	4	20260714	RNA_V2_G0201	pearson_128bp_log1p	0.6235568316700277
full_worm_lora	4	20260714	RNA_V2_G0202	pearson_128bp_log1p	0.6280407011217055
full_worm_lora	4	20260714	RNA_V2_G0203	pearson_128bp_log1p	0.6403724586373875
full_worm_lora	4	20260714	RNA_V2_G0204	pearson_128bp_log1p	0.6392032189033714
full_worm_lora	4	20260714	RNA_V2_G0205	pearson_128bp_log1p	0.642618066605851
full_worm_lora	4	20260714	RNA_V2_G0206	pearson_128bp_log1p	0.6276879588571018
full_worm_lora	4	20260714	RNA_V2_G0207	pearson_128bp_log1p	0.6331844611148377
full_worm_lora	4	20260714	RNA_V2_G0208	pearson_128bp_log1p	0.6406377390548458
full_worm_lora	4	20260714	RNA_V2_G0209	pearson_128bp_log1p	0.6336842457107639
full_worm_lora	4	20260714	RNA_V2_G0210	pearson_128bp_log1p	0.6133579823111651
full_worm_lora	4	20260714	RNA_V2_G0211	pearson_128bp_log1p	0.6279541957823221
full_worm_lora	4	20260714	RNA_V2_G0212	pearson_128bp_log1p	0.6245259009934119
full_worm_lora	4	20260714	RNA_V2_G0213	pearson_128bp_log1p	0.6388234021476542
full_worm_lora	4	20260714	RNA_V2_G0214	pearson_128bp_log1p	0.632113538472943
full_worm_lora	4	20260714	RNA_V2_G0215	pearson_128bp_log1p	0.6962738562199373
full_worm_lora	4	20260714	RNA_V2_G0216	pearson_128bp_log1p	0.7111209370510208
full_worm_lora	4	20260714	RNA_V2_G0217	pearson_128bp_log1p	0.7312159279370827
full_worm_lora	4	20260714	RNA_V2_G0218	pearson_128bp_log1p	0.733379324067797
full_worm_lora	4	20260714	RNA_V2_G0219	pearson_128bp_log1p	0.7314975822664505
full_worm_lora	4	20260714	RNA_V2_G0220	pearson_128bp_log1p	0.7402685336845786
full_worm_lora	4	20260714	RNA_V2_G0221	pearson_128bp_log1p	0.7375645000264999
full_worm_lora	4	20260714	RNA_V2_G0222	pearson_128bp_log1p	0.728003441184379
full_worm_lora	4	20260714	RNA_V2_G0223	pearson_128bp_log1p	0.7373183994618642
full_worm_lora	4	20260714	RNA_V2_G0224	pearson_128bp_log1p	0.737001822629608
full_worm_lora	4	20260714	RNA_V2_G0225	pearson_128bp_log1p	0.7334842101608079
full_worm_lora	4	20260714	RNA_V2_G0226	pearson_128bp_log1p	0.7326883129427333
full_worm_lora	4	20260714	RNA_V2_G0227	pearson_128bp_log1p	0.7354002047135112
full_worm_lora	4	20260714	RNA_V2_G0228	pearson_128bp_log1p	0.739017802213042
full_worm_lora	4	20260714	RNA_V2_G0229	pearson_128bp_log1p	0.7348442048148615
full_worm_lora	4	20260714	RNA_V2_G0230	pearson_128bp_log1p	0.7296277175130191
full_worm_lora	4	20260714	RNA_V2_G0231	pearson_128bp_log1p	0.7351608557081452
full_worm_lora	4	20260714	RNA_V2_G0232	pearson_128bp_log1p	0.7390487601624303
full_worm_lora	4	20260714	RNA_V2_G0233	pearson_128bp_log1p	0.7272965450319733
full_worm_lora	4	20260714	RNA_V2_G0234	pearson_128bp_log1p	0.7283861194526844
full_worm_lora	4	20260714	RNA_V2_G0235	pearson_128bp_log1p	0.725378492664917
full_worm_lora	4	20260714	RNA_V2_G0236	pearson_128bp_log1p	0.7318626713719495
full_worm_lora	4	20260714	RNA_V2_G0237	pearson_128bp_log1p	0.7265764543959273
full_worm_lora	4	20260714	RNA_V2_G0238	pearson_128bp_log1p	0.7228837120618963
full_worm_lora	4	20260714	RNA_V2_G0239	pearson_128bp_log1p	0.7157625793943101
full_worm_lora	4	20260714	RNA_V2_G0240	pearson_128bp_log1p	0.713539054879092
full_worm_lora	4	20260714	RNA_V2_G0241	pearson_128bp_log1p	0.6644217045184435
full_worm_lora	4	20260714	RNA_V2_G0001	gene_exon_coverage_pearson_log1p	0.6537439083574977
full_worm_lora	4	20260714	RNA_V2_G0002	gene_exon_coverage_pearson_log1p	0.6405684024838452
full_worm_lora	4	20260714	RNA_V2_G0003	gene_exon_coverage_pearson_log1p	0.6524596433224061
full_worm_lora	4	20260714	RNA_V2_G0004	gene_exon_coverage_pearson_log1p	0.6467752331572284
full_worm_lora	4	20260714	RNA_V2_G0005	gene_exon_coverage_pearson_log1p	0.6441646986075209
full_worm_lora	4	20260714	RNA_V2_G0006	gene_exon_coverage_pearson_log1p	0.6328565372227669
full_worm_lora	4	20260714	RNA_V2_G0007	gene_exon_coverage_pearson_log1p	0.6193759628959727
full_worm_lora	4	20260714	RNA_V2_G0008	gene_exon_coverage_pearson_log1p	0.6258531983559215
full_worm_lora	4	20260714	RNA_V2_G0009	gene_exon_coverage_pearson_log1p	0.6282839819682526
full_worm_lora	4	20260714	RNA_V2_G0010	gene_exon_coverage_pearson_log1p	0.6105036214747415
full_worm_lora	4	20260714	RNA_V2_G0011	gene_exon_coverage_pearson_log1p	0.6150467576922526
full_worm_lora	4	20260714	RNA_V2_G0012	gene_exon_coverage_pearson_log1p	0.6100603849809999
full_worm_lora	4	20260714	RNA_V2_G0013	gene_exon_coverage_pearson_log1p	0.5034290399119774
full_worm_lora	4	20260714	RNA_V2_G0014	gene_exon_coverage_pearson_log1p	0.5876195000689262
full_worm_lora	4	20260714	RNA_V2_G0015	gene_exon_coverage_pearson_log1p	0.6186519302851644
full_worm_lora	4	20260714	RNA_V2_G0016	gene_exon_coverage_pearson_log1p	0.6180112027605208
full_worm_lora	4	20260714	RNA_V2_G0017	gene_exon_coverage_pearson_log1p	0.6256673228482463
full_worm_lora	4	20260714	RNA_V2_G0018	gene_exon_coverage_pearson_log1p	0.614051773367724
full_worm_lora	4	20260714	RNA_V2_G0019	gene_exon_coverage_pearson_log1p	0.6152371681172516
full_worm_lora	4	20260714	RNA_V2_G0020	gene_exon_coverage_pearson_log1p	0.6240166518374339
full_worm_lora	4	20260714	RNA_V2_G0021	gene_exon_coverage_pearson_log1p	0.6067535069831663
full_worm_lora	4	20260714	RNA_V2_G0022	gene_exon_coverage_pearson_log1p	0.5964252981903659
full_worm_lora	4	20260714	RNA_V2_G0023	gene_exon_coverage_pearson_log1p	0.5723770135026952
full_worm_lora	4	20260714	RNA_V2_G0024	gene_exon_coverage_pearson_log1p	0.5556479003793541
full_worm_lora	4	20260714	RNA_V2_G0025	gene_exon_coverage_pearson_log1p	0.5966898772960616
full_worm_lora	4	20260714	RNA_V2_G0026	gene_exon_coverage_pearson_log1p	0.6761747097604834
full_worm_lora	4	20260714	RNA_V2_G0027	gene_exon_coverage_pearson_log1p	0.6773014549268722
full_worm_lora	4	20260714	RNA_V2_G0028	gene_exon_coverage_pearson_log1p	0.6926163563095259
full_worm_lora	4	20260714	RNA_V2_G0029	gene_exon_coverage_pearson_log1p	0.6924107528332774
full_worm_lora	4	20260714	RNA_V2_G0030	gene_exon_coverage_pearson_log1p	0.6517364057343665
full_worm_lora	4	20260714	RNA_V2_G0031	gene_exon_coverage_pearson_log1p	0.6529431890812252
full_worm_lora	4	20260714	RNA_V2_G0032	gene_exon_coverage_pearson_log1p	0.6514017509477893
full_worm_lora	4	20260714	RNA_V2_G0033	gene_exon_coverage_pearson_log1p	0.6360744574099728
full_worm_lora	4	20260714	RNA_V2_G0034	gene_exon_coverage_pearson_log1p	0.6588364621308902
full_worm_lora	4	20260714	RNA_V2_G0035	gene_exon_coverage_pearson_log1p	0.6686941222176664
full_worm_lora	4	20260714	RNA_V2_G0036	gene_exon_coverage_pearson_log1p	0.6531430460515024
full_worm_lora	4	20260714	RNA_V2_G0037	gene_exon_coverage_pearson_log1p	0.5868237956581115
full_worm_lora	4	20260714	RNA_V2_G0038	gene_exon_coverage_pearson_log1p	0.5095961046380698
full_worm_lora	4	20260714	RNA_V2_G0039	gene_exon_coverage_pearson_log1p	0.5052074559860048
full_worm_lora	4	20260714	RNA_V2_G0040	gene_exon_coverage_pearson_log1p	0.5567252342093783
full_worm_lora	4	20260714	RNA_V2_G0041	gene_exon_coverage_pearson_log1p	0.5035509749540698
full_worm_lora	4	20260714	RNA_V2_G0042	gene_exon_coverage_pearson_log1p	0.5540088217830781
full_worm_lora	4	20260714	RNA_V2_G0043	gene_exon_coverage_pearson_log1p	0.5749363689693543
full_worm_lora	4	20260714	RNA_V2_G0044	gene_exon_coverage_pearson_log1p	0.5564380968858285
full_worm_lora	4	20260714	RNA_V2_G0045	gene_exon_coverage_pearson_log1p	0.5975549641065447
full_worm_lora	4	20260714	RNA_V2_G0046	gene_exon_coverage_pearson_log1p	0.561353113905854
full_worm_lora	4	20260714	RNA_V2_G0047	gene_exon_coverage_pearson_log1p	0.666720020954188
full_worm_lora	4	20260714	RNA_V2_G0048	gene_exon_coverage_pearson_log1p	0.683750459975604
full_worm_lora	4	20260714	RNA_V2_G0049	gene_exon_coverage_pearson_log1p	0.6868268650909627
full_worm_lora	4	20260714	RNA_V2_G0050	gene_exon_coverage_pearson_log1p	0.6797709525492968
full_worm_lora	4	20260714	RNA_V2_G0051	gene_exon_coverage_pearson_log1p	0.6666882827390612
full_worm_lora	4	20260714	RNA_V2_G0052	gene_exon_coverage_pearson_log1p	0.6622319324120531
full_worm_lora	4	20260714	RNA_V2_G0053	gene_exon_coverage_pearson_log1p	0.6813963274933448
full_worm_lora	4	20260714	RNA_V2_G0054	gene_exon_coverage_pearson_log1p	0.683100287630807
full_worm_lora	4	20260714	RNA_V2_G0055	gene_exon_coverage_pearson_log1p	0.675480536678677
full_worm_lora	4	20260714	RNA_V2_G0056	gene_exon_coverage_pearson_log1p	0.6616182986074381
full_worm_lora	4	20260714	RNA_V2_G0057	gene_exon_coverage_pearson_log1p	0.6548575171902833
full_worm_lora	4	20260714	RNA_V2_G0058	gene_exon_coverage_pearson_log1p	0.6461312002908496
full_worm_lora	4	20260714	RNA_V2_G0059	gene_exon_coverage_pearson_log1p	0.6350956751995811
full_worm_lora	4	20260714	RNA_V2_G0060	gene_exon_coverage_pearson_log1p	0.6578609092396267
full_worm_lora	4	20260714	RNA_V2_G0061	gene_exon_coverage_pearson_log1p	0.606754040637377
full_worm_lora	4	20260714	RNA_V2_G0062	gene_exon_coverage_pearson_log1p	0.6052569969268594
full_worm_lora	4	20260714	RNA_V2_G0063	gene_exon_coverage_pearson_log1p	0.6085583890241107
full_worm_lora	4	20260714	RNA_V2_G0064	gene_exon_coverage_pearson_log1p	0.6242832548411483
full_worm_lora	4	20260714	RNA_V2_G0065	gene_exon_coverage_pearson_log1p	0.6252865596798269
full_worm_lora	4	20260714	RNA_V2_G0066	gene_exon_coverage_pearson_log1p	0.643463314259352
full_worm_lora	4	20260714	RNA_V2_G0067	gene_exon_coverage_pearson_log1p	0.6192499547040807
full_worm_lora	4	20260714	RNA_V2_G0068	gene_exon_coverage_pearson_log1p	0.6014282781448849
full_worm_lora	4	20260714	RNA_V2_G0069	gene_exon_coverage_pearson_log1p	0.6789271379567453
full_worm_lora	4	20260714	RNA_V2_G0070	gene_exon_coverage_pearson_log1p	0.6058705038007243
full_worm_lora	4	20260714	RNA_V2_G0071	gene_exon_coverage_pearson_log1p	0.585804223122253
full_worm_lora	4	20260714	RNA_V2_G0072	gene_exon_coverage_pearson_log1p	0.5891159429685745
full_worm_lora	4	20260714	RNA_V2_G0073	gene_exon_coverage_pearson_log1p	0.6154847262342827
full_worm_lora	4	20260714	RNA_V2_G0074	gene_exon_coverage_pearson_log1p	0.6242789502068828
full_worm_lora	4	20260714	RNA_V2_G0075	gene_exon_coverage_pearson_log1p	0.5984421889500638
full_worm_lora	4	20260714	RNA_V2_G0076	gene_exon_coverage_pearson_log1p	0.5943297013385476
full_worm_lora	4	20260714	RNA_V2_G0077	gene_exon_coverage_pearson_log1p	0.6240753331586268
full_worm_lora	4	20260714	RNA_V2_G0078	gene_exon_coverage_pearson_log1p	0.6458313087430799
full_worm_lora	4	20260714	RNA_V2_G0079	gene_exon_coverage_pearson_log1p	0.5996495820992096
full_worm_lora	4	20260714	RNA_V2_G0080	gene_exon_coverage_pearson_log1p	0.6193888034264918
full_worm_lora	4	20260714	RNA_V2_G0081	gene_exon_coverage_pearson_log1p	0.6704215604170517
full_worm_lora	4	20260714	RNA_V2_G0082	gene_exon_coverage_pearson_log1p	0.6597128268891765
full_worm_lora	4	20260714	RNA_V2_G0083	gene_exon_coverage_pearson_log1p	0.6806642907957523
full_worm_lora	4	20260714	RNA_V2_G0084	gene_exon_coverage_pearson_log1p	0.683608846354102
full_worm_lora	4	20260714	RNA_V2_G0085	gene_exon_coverage_pearson_log1p	0.62113075915144
full_worm_lora	4	20260714	RNA_V2_G0086	gene_exon_coverage_pearson_log1p	0.6553356914834229
full_worm_lora	4	20260714	RNA_V2_G0087	gene_exon_coverage_pearson_log1p	0.6528157760255067
full_worm_lora	4	20260714	RNA_V2_G0088	gene_exon_coverage_pearson_log1p	0.6518909246456341
full_worm_lora	4	20260714	RNA_V2_G0089	gene_exon_coverage_pearson_log1p	0.6504293086482698
full_worm_lora	4	20260714	RNA_V2_G0090	gene_exon_coverage_pearson_log1p	0.6471114901082704
full_worm_lora	4	20260714	RNA_V2_G0091	gene_exon_coverage_pearson_log1p	0.6390596559993809
full_worm_lora	4	20260714	RNA_V2_G0092	gene_exon_coverage_pearson_log1p	0.6469378463794664
full_worm_lora	4	20260714	RNA_V2_G0093	gene_exon_coverage_pearson_log1p	0.6396908329552665
full_worm_lora	4	20260714	RNA_V2_G0094	gene_exon_coverage_pearson_log1p	0.6509535500130875
full_worm_lora	4	20260714	RNA_V2_G0095	gene_exon_coverage_pearson_log1p	0.6502641932220458
full_worm_lora	4	20260714	RNA_V2_G0096	gene_exon_coverage_pearson_log1p	0.6399462516139527
full_worm_lora	4	20260714	RNA_V2_G0097	gene_exon_coverage_pearson_log1p	0.6452594660337236
full_worm_lora	4	20260714	RNA_V2_G0098	gene_exon_coverage_pearson_log1p	0.6408654702081313
full_worm_lora	4	20260714	RNA_V2_G0099	gene_exon_coverage_pearson_log1p	0.6505883108108402
full_worm_lora	4	20260714	RNA_V2_G0100	gene_exon_coverage_pearson_log1p	0.6502578720286539
full_worm_lora	4	20260714	RNA_V2_G0101	gene_exon_coverage_pearson_log1p	0.652183157996368
full_worm_lora	4	20260714	RNA_V2_G0102	gene_exon_coverage_pearson_log1p	0.6551794719963271
full_worm_lora	4	20260714	RNA_V2_G0103	gene_exon_coverage_pearson_log1p	0.6546782032766695
full_worm_lora	4	20260714	RNA_V2_G0104	gene_exon_coverage_pearson_log1p	0.6594906009104062
full_worm_lora	4	20260714	RNA_V2_G0105	gene_exon_coverage_pearson_log1p	0.6505846865146478
full_worm_lora	4	20260714	RNA_V2_G0106	gene_exon_coverage_pearson_log1p	0.6546715518707766
full_worm_lora	4	20260714	RNA_V2_G0107	gene_exon_coverage_pearson_log1p	0.6570936708202179
full_worm_lora	4	20260714	RNA_V2_G0108	gene_exon_coverage_pearson_log1p	0.6584535037315431
full_worm_lora	4	20260714	RNA_V2_G0109	gene_exon_coverage_pearson_log1p	0.6607716043521085
full_worm_lora	4	20260714	RNA_V2_G0110	gene_exon_coverage_pearson_log1p	0.6684987717028075
full_worm_lora	4	20260714	RNA_V2_G0111	gene_exon_coverage_pearson_log1p	0.6113782287870704
full_worm_lora	4	20260714	RNA_V2_G0112	gene_exon_coverage_pearson_log1p	0.6247888767540408
full_worm_lora	4	20260714	RNA_V2_G0113	gene_exon_coverage_pearson_log1p	0.6104110370968732
full_worm_lora	4	20260714	RNA_V2_G0114	gene_exon_coverage_pearson_log1p	0.6582167368486225
full_worm_lora	4	20260714	RNA_V2_G0115	gene_exon_coverage_pearson_log1p	0.6031632074523438
full_worm_lora	4	20260714	RNA_V2_G0116	gene_exon_coverage_pearson_log1p	0.6141232198055262
full_worm_lora	4	20260714	RNA_V2_G0117	gene_exon_coverage_pearson_log1p	0.6773962983438957
full_worm_lora	4	20260714	RNA_V2_G0118	gene_exon_coverage_pearson_log1p	0.6814832789753816
full_worm_lora	4	20260714	RNA_V2_G0119	gene_exon_coverage_pearson_log1p	0.5921412945331929
full_worm_lora	4	20260714	RNA_V2_G0120	gene_exon_coverage_pearson_log1p	0.5922886174838987
full_worm_lora	4	20260714	RNA_V2_G0121	gene_exon_coverage_pearson_log1p	0.48522972487827415
full_worm_lora	4	20260714	RNA_V2_G0122	gene_exon_coverage_pearson_log1p	0.47392925943383
full_worm_lora	4	20260714	RNA_V2_G0123	gene_exon_coverage_pearson_log1p	0.41974461921146533
full_worm_lora	4	20260714	RNA_V2_G0124	gene_exon_coverage_pearson_log1p	0.46433587309498
full_worm_lora	4	20260714	RNA_V2_G0125	gene_exon_coverage_pearson_log1p	0.46320391492539537
full_worm_lora	4	20260714	RNA_V2_G0126	gene_exon_coverage_pearson_log1p	0.4806955239922072
full_worm_lora	4	20260714	RNA_V2_G0127	gene_exon_coverage_pearson_log1p	0.5173985283495263
full_worm_lora	4	20260714	RNA_V2_G0128	gene_exon_coverage_pearson_log1p	0.5060399956778967
full_worm_lora	4	20260714	RNA_V2_G0129	gene_exon_coverage_pearson_log1p	0.5074426821660308
full_worm_lora	4	20260714	RNA_V2_G0130	gene_exon_coverage_pearson_log1p	0.49414965441891934
full_worm_lora	4	20260714	RNA_V2_G0131	gene_exon_coverage_pearson_log1p	0.4968237788270494
full_worm_lora	4	20260714	RNA_V2_G0132	gene_exon_coverage_pearson_log1p	0.5108839139239005
full_worm_lora	4	20260714	RNA_V2_G0133	gene_exon_coverage_pearson_log1p	0.669451318838016
full_worm_lora	4	20260714	RNA_V2_G0134	gene_exon_coverage_pearson_log1p	0.6692255249361377
full_worm_lora	4	20260714	RNA_V2_G0135	gene_exon_coverage_pearson_log1p	0.6645159417466909
full_worm_lora	4	20260714	RNA_V2_G0136	gene_exon_coverage_pearson_log1p	0.6603838242729919
full_worm_lora	4	20260714	RNA_V2_G0137	gene_exon_coverage_pearson_log1p	0.6624639365645689
full_worm_lora	4	20260714	RNA_V2_G0138	gene_exon_coverage_pearson_log1p	0.654853477237553
full_worm_lora	4	20260714	RNA_V2_G0139	gene_exon_coverage_pearson_log1p	0.6687388568715096
full_worm_lora	4	20260714	RNA_V2_G0140	gene_exon_coverage_pearson_log1p	0.6728958216530636
full_worm_lora	4	20260714	RNA_V2_G0141	gene_exon_coverage_pearson_log1p	0.6652057528988139
full_worm_lora	4	20260714	RNA_V2_G0142	gene_exon_coverage_pearson_log1p	0.6636860896612701
full_worm_lora	4	20260714	RNA_V2_G0143	gene_exon_coverage_pearson_log1p	0.6711119652659916
full_worm_lora	4	20260714	RNA_V2_G0144	gene_exon_coverage_pearson_log1p	0.6623931177857678
full_worm_lora	4	20260714	RNA_V2_G0145	gene_exon_coverage_pearson_log1p	0.6462123772742475
full_worm_lora	4	20260714	RNA_V2_G0146	gene_exon_coverage_pearson_log1p	0.659221448009639
full_worm_lora	4	20260714	RNA_V2_G0147	gene_exon_coverage_pearson_log1p	0.6551877029901371
full_worm_lora	4	20260714	RNA_V2_G0148	gene_exon_coverage_pearson_log1p	0.6710218734205764
full_worm_lora	4	20260714	RNA_V2_G0149	gene_exon_coverage_pearson_log1p	0.6621783092865361
full_worm_lora	4	20260714	RNA_V2_G0150	gene_exon_coverage_pearson_log1p	0.666564497422416
full_worm_lora	4	20260714	RNA_V2_G0151	gene_exon_coverage_pearson_log1p	0.6715352693523035
full_worm_lora	4	20260714	RNA_V2_G0152	gene_exon_coverage_pearson_log1p	0.673991317324294
full_worm_lora	4	20260714	RNA_V2_G0153	gene_exon_coverage_pearson_log1p	0.667828689126069
full_worm_lora	4	20260714	RNA_V2_G0154	gene_exon_coverage_pearson_log1p	0.670691353549807
full_worm_lora	4	20260714	RNA_V2_G0155	gene_exon_coverage_pearson_log1p	0.6697401629718932
full_worm_lora	4	20260714	RNA_V2_G0156	gene_exon_coverage_pearson_log1p	0.6681393212424436
full_worm_lora	4	20260714	RNA_V2_G0157	gene_exon_coverage_pearson_log1p	0.6682297925092788
full_worm_lora	4	20260714	RNA_V2_G0158	gene_exon_coverage_pearson_log1p	0.6665135805190924
full_worm_lora	4	20260714	RNA_V2_G0159	gene_exon_coverage_pearson_log1p	0.6629195202183388
full_worm_lora	4	20260714	RNA_V2_G0160	gene_exon_coverage_pearson_log1p	0.6575745032722711
full_worm_lora	4	20260714	RNA_V2_G0161	gene_exon_coverage_pearson_log1p	0.6657069428338944
full_worm_lora	4	20260714	RNA_V2_G0162	gene_exon_coverage_pearson_log1p	0.6665970760494151
full_worm_lora	4	20260714	RNA_V2_G0163	gene_exon_coverage_pearson_log1p	0.6674674622489261
full_worm_lora	4	20260714	RNA_V2_G0164	gene_exon_coverage_pearson_log1p	0.6668266717615496
full_worm_lora	4	20260714	RNA_V2_G0165	gene_exon_coverage_pearson_log1p	0.6617928435318094
full_worm_lora	4	20260714	RNA_V2_G0166	gene_exon_coverage_pearson_log1p	0.564102851801667
full_worm_lora	4	20260714	RNA_V2_G0167	gene_exon_coverage_pearson_log1p	0.5694754587045432
full_worm_lora	4	20260714	RNA_V2_G0168	gene_exon_coverage_pearson_log1p	0.5770212744246958
full_worm_lora	4	20260714	RNA_V2_G0169	gene_exon_coverage_pearson_log1p	0.552254364220842
full_worm_lora	4	20260714	RNA_V2_G0170	gene_exon_coverage_pearson_log1p	0.5441923365770185
full_worm_lora	4	20260714	RNA_V2_G0171	gene_exon_coverage_pearson_log1p	0.5412114673159575
full_worm_lora	4	20260714	RNA_V2_G0172	gene_exon_coverage_pearson_log1p	0.5211298748967275
full_worm_lora	4	20260714	RNA_V2_G0173	gene_exon_coverage_pearson_log1p	0.5281212321894907
full_worm_lora	4	20260714	RNA_V2_G0174	gene_exon_coverage_pearson_log1p	0.5289836642576786
full_worm_lora	4	20260714	RNA_V2_G0175	gene_exon_coverage_pearson_log1p	0.5645664966738599
full_worm_lora	4	20260714	RNA_V2_G0176	gene_exon_coverage_pearson_log1p	0.5641770300638744
full_worm_lora	4	20260714	RNA_V2_G0177	gene_exon_coverage_pearson_log1p	0.5499926424585864
full_worm_lora	4	20260714	RNA_V2_G0178	gene_exon_coverage_pearson_log1p	0.5581386932476449
full_worm_lora	4	20260714	RNA_V2_G0179	gene_exon_coverage_pearson_log1p	0.558644403093577
full_worm_lora	4	20260714	RNA_V2_G0180	gene_exon_coverage_pearson_log1p	0.5616292335494278
full_worm_lora	4	20260714	RNA_V2_G0181	gene_exon_coverage_pearson_log1p	0.5263751623256322
full_worm_lora	4	20260714	RNA_V2_G0182	gene_exon_coverage_pearson_log1p	0.5173720333091912
full_worm_lora	4	20260714	RNA_V2_G0183	gene_exon_coverage_pearson_log1p	0.5163702625616701
full_worm_lora	4	20260714	RNA_V2_G0184	gene_exon_coverage_pearson_log1p	0.5614239493048483
full_worm_lora	4	20260714	RNA_V2_G0185	gene_exon_coverage_pearson_log1p	0.5652431233446644
full_worm_lora	4	20260714	RNA_V2_G0186	gene_exon_coverage_pearson_log1p	0.5676821769225954
full_worm_lora	4	20260714	RNA_V2_G0187	gene_exon_coverage_pearson_log1p	0.5619567162700267
full_worm_lora	4	20260714	RNA_V2_G0188	gene_exon_coverage_pearson_log1p	0.5592493309097805
full_worm_lora	4	20260714	RNA_V2_G0189	gene_exon_coverage_pearson_log1p	0.5664060631702265
full_worm_lora	4	20260714	RNA_V2_G0190	gene_exon_coverage_pearson_log1p	0.6034293603590205
full_worm_lora	4	20260714	RNA_V2_G0191	gene_exon_coverage_pearson_log1p	0.6017406303693846
full_worm_lora	4	20260714	RNA_V2_G0192	gene_exon_coverage_pearson_log1p	0.5961862849959821
full_worm_lora	4	20260714	RNA_V2_G0193	gene_exon_coverage_pearson_log1p	0.6189785200679357
full_worm_lora	4	20260714	RNA_V2_G0194	gene_exon_coverage_pearson_log1p	0.6048581307504852
full_worm_lora	4	20260714	RNA_V2_G0195	gene_exon_coverage_pearson_log1p	0.6054193925362816
full_worm_lora	4	20260714	RNA_V2_G0196	gene_exon_coverage_pearson_log1p	0.6087910145208834
full_worm_lora	4	20260714	RNA_V2_G0197	gene_exon_coverage_pearson_log1p	0.6049472603260233
full_worm_lora	4	20260714	RNA_V2_G0198	gene_exon_coverage_pearson_log1p	0.6035454924903979
full_worm_lora	4	20260714	RNA_V2_G0199	gene_exon_coverage_pearson_log1p	0.6053366251162872
full_worm_lora	4	20260714	RNA_V2_G0200	gene_exon_coverage_pearson_log1p	0.6147276307635295
full_worm_lora	4	20260714	RNA_V2_G0201	gene_exon_coverage_pearson_log1p	0.6126806671790426
full_worm_lora	4	20260714	RNA_V2_G0202	gene_exon_coverage_pearson_log1p	0.6128890900717884
full_worm_lora	4	20260714	RNA_V2_G0203	gene_exon_coverage_pearson_log1p	0.6067948346795069
full_worm_lora	4	20260714	RNA_V2_G0204	gene_exon_coverage_pearson_log1p	0.6102376961170329
full_worm_lora	4	20260714	RNA_V2_G0205	gene_exon_coverage_pearson_log1p	0.6044924565122758
full_worm_lora	4	20260714	RNA_V2_G0206	gene_exon_coverage_pearson_log1p	0.6022521702182247
full_worm_lora	4	20260714	RNA_V2_G0207	gene_exon_coverage_pearson_log1p	0.6035381369072015
full_worm_lora	4	20260714	RNA_V2_G0208	gene_exon_coverage_pearson_log1p	0.6007372064274467
full_worm_lora	4	20260714	RNA_V2_G0209	gene_exon_coverage_pearson_log1p	0.6108097682680566
full_worm_lora	4	20260714	RNA_V2_G0210	gene_exon_coverage_pearson_log1p	0.6038420646154914
full_worm_lora	4	20260714	RNA_V2_G0211	gene_exon_coverage_pearson_log1p	0.6103439025135923
full_worm_lora	4	20260714	RNA_V2_G0212	gene_exon_coverage_pearson_log1p	0.6110502095418332
full_worm_lora	4	20260714	RNA_V2_G0213	gene_exon_coverage_pearson_log1p	0.6066119014290241
full_worm_lora	4	20260714	RNA_V2_G0214	gene_exon_coverage_pearson_log1p	0.6081687128288742
full_worm_lora	4	20260714	RNA_V2_G0215	gene_exon_coverage_pearson_log1p	0.6243477786838738
full_worm_lora	4	20260714	RNA_V2_G0216	gene_exon_coverage_pearson_log1p	0.6384972625777637
full_worm_lora	4	20260714	RNA_V2_G0217	gene_exon_coverage_pearson_log1p	0.7118707261048917
full_worm_lora	4	20260714	RNA_V2_G0218	gene_exon_coverage_pearson_log1p	0.7158558151944765
full_worm_lora	4	20260714	RNA_V2_G0219	gene_exon_coverage_pearson_log1p	0.7201075722151548
full_worm_lora	4	20260714	RNA_V2_G0220	gene_exon_coverage_pearson_log1p	0.7082788520651453
full_worm_lora	4	20260714	RNA_V2_G0221	gene_exon_coverage_pearson_log1p	0.7115178591186809
full_worm_lora	4	20260714	RNA_V2_G0222	gene_exon_coverage_pearson_log1p	0.7196999246104174
full_worm_lora	4	20260714	RNA_V2_G0223	gene_exon_coverage_pearson_log1p	0.7131295553198677
full_worm_lora	4	20260714	RNA_V2_G0224	gene_exon_coverage_pearson_log1p	0.712732734975369
