effect	metric	fold	seed	value
worm_embedding_main	gene_body_mse_log1p_1bp	5	20260715	0.0012494612800864613
lora_main	gene_body_mse_log1p_1bp	5	20260715	-0.033201327968380934
worm_lora_interaction	gene_body_mse_log1p_1bp	5	20260715	-0.006766897204697808
worm_embedding_main	gene_body_mse_log1p_1bp	5	20260716	0.0029606070358738495
lora_main	gene_body_mse_log1p_1bp	5	20260716	-0.05297954946456161
worm_lora_interaction	gene_body_mse_log1p_1bp	5	20260716	0.0013927688256239468
worm_embedding_main	exon_mse_log1p_1bp	1	20260714	-0.0025996664823501048
lora_main	exon_mse_log1p_1bp	1	20260714	-0.09925008865750973
worm_lora_interaction	exon_mse_log1p_1bp	1	20260714	0.0008002728385387847
worm_embedding_main	exon_mse_log1p_1bp	1	20260715	-0.001580858845629668
lora_main	exon_mse_log1p_1bp	1	20260715	-0.10756642787081391
worm_lora_interaction	exon_mse_log1p_1bp	1	20260715	0.0017304103176946084
worm_embedding_main	exon_mse_log1p_1bp	1	20260716	-0.003433002900458171
lora_main	exon_mse_log1p_1bp	1	20260716	-0.09926649895277262
worm_lora_interaction	exon_mse_log1p_1bp	1	20260716	0.000657819624874656
worm_embedding_main	exon_mse_log1p_1bp	2	20260714	-0.003071818741934962
lora_main	exon_mse_log1p_1bp	2	20260714	-0.09292031247283955
worm_lora_interaction	exon_mse_log1p_1bp	2	20260714	0.0014320569387473725
worm_embedding_main	exon_mse_log1p_1bp	2	20260715	-0.0037856908927964006
lora_main	exon_mse_log1p_1bp	2	20260715	-0.096730588537913
worm_lora_interaction	exon_mse_log1p_1bp	2	20260715	-0.005369845437325771
worm_embedding_main	exon_mse_log1p_1bp	2	20260716	-0.002181050107439103
lora_main	exon_mse_log1p_1bp	2	20260716	-0.09104472869353089
worm_lora_interaction	exon_mse_log1p_1bp	2	20260716	0.0014648687818213935
worm_embedding_main	exon_mse_log1p_1bp	3	20260714	-0.002489161775436205
lora_main	exon_mse_log1p_1bp	3	20260714	-0.0893661603800778
worm_lora_interaction	exon_mse_log1p_1bp	3	20260714	-0.004297126276537888
worm_embedding_main	exon_mse_log1p_1bp	3	20260715	-0.0014903009932950018
lora_main	exon_mse_log1p_1bp	3	20260715	-0.09172574715255077
worm_lora_interaction	exon_mse_log1p_1bp	3	20260715	-0.014582360140639294
worm_embedding_main	exon_mse_log1p_1bp	3	20260716	-0.001151436708064113
lora_main	exon_mse_log1p_1bp	3	20260716	-0.09306324960702
worm_lora_interaction	exon_mse_log1p_1bp	3	20260716	-0.0069352798806882054
worm_embedding_main	exon_mse_log1p_1bp	4	20260714	-0.006529907570907878
lora_main	exon_mse_log1p_1bp	4	20260714	-0.12725066551813102
worm_lora_interaction	exon_mse_log1p_1bp	4	20260714	0.0032080621249421792
worm_embedding_main	exon_mse_log1p_1bp	4	20260715	-0.0053727773641039644
lora_main	exon_mse_log1p_1bp	4	20260715	-0.11536566729975078
worm_lora_interaction	exon_mse_log1p_1bp	4	20260715	-0.008371102727179003
worm_embedding_main	exon_mse_log1p_1bp	4	20260716	-0.0026905239191691854
lora_main	exon_mse_log1p_1bp	4	20260716	-0.12088370269136833
worm_lora_interaction	exon_mse_log1p_1bp	4	20260716	0.004813840203465758
worm_embedding_main	exon_mse_log1p_1bp	5	20260714	0.001965136207240592
lora_main	exon_mse_log1p_1bp	5	20260714	-0.03716914789494097
worm_lora_interaction	exon_mse_log1p_1bp	5	20260714	-0.003365379218879916
worm_embedding_main	exon_mse_log1p_1bp	5	20260715	0.0027213868359531324
lora_main	exon_mse_log1p_1bp	5	20260715	-0.056284585915311935
worm_lora_interaction	exon_mse_log1p_1bp	5	20260715	-0.013135222643399391
worm_embedding_main	exon_mse_log1p_1bp	5	20260716	0.005129028422282356
lora_main	exon_mse_log1p_1bp	5	20260716	-0.09148916556298486
worm_lora_interaction	exon_mse_log1p_1bp	5	20260716	-0.00020814216671971586
worm_embedding_main	local_gradient_mse_log1p_1bp	1	20260714	-2.5377784763295184e-05
lora_main	local_gradient_mse_log1p_1bp	1	20260714	-0.0006820407056388135
worm_lora_interaction	local_gradient_mse_log1p_1bp	1	20260714	2.8248543543602303e-05
worm_embedding_main	local_gradient_mse_log1p_1bp	1	20260715	-2.0682681905352445e-05
lora_main	local_gradient_mse_log1p_1bp	1	20260715	-0.000719507763787656
worm_lora_interaction	local_gradient_mse_log1p_1bp	1	20260715	5.047957097068694e-05
worm_embedding_main	local_gradient_mse_log1p_1bp	1	20260716	-2.4460120983276585e-05
lora_main	local_gradient_mse_log1p_1bp	1	20260716	-0.0006701046029272465
worm_lora_interaction	local_gradient_mse_log1p_1bp	1	20260716	2.1022294615266526e-05
worm_embedding_main	local_gradient_mse_log1p_1bp	2	20260714	-1.0996021345160544e-05
lora_main	local_gradient_mse_log1p_1bp	2	20260714	-0.0006377963620278391
worm_lora_interaction	local_gradient_mse_log1p_1bp	2	20260714	4.3654120763296674e-05
worm_embedding_main	local_gradient_mse_log1p_1bp	2	20260715	-3.234069760458592e-05
lora_main	local_gradient_mse_log1p_1bp	2	20260715	-0.0006817109083170762
worm_lora_interaction	local_gradient_mse_log1p_1bp	2	20260715	3.648814115850491e-05
worm_embedding_main	local_gradient_mse_log1p_1bp	2	20260716	-2.5192996347091472e-05
lora_main	local_gradient_mse_log1p_1bp	2	20260716	-0.0006474284232434978
worm_lora_interaction	local_gradient_mse_log1p_1bp	2	20260716	3.684886465259076e-05
worm_embedding_main	local_gradient_mse_log1p_1bp	3	20260714	-2.3797633790115756e-05
lora_main	local_gradient_mse_log1p_1bp	3	20260714	-0.0006806630513087053
worm_lora_interaction	local_gradient_mse_log1p_1bp	3	20260714	2.41956464861956e-07
worm_embedding_main	local_gradient_mse_log1p_1bp	3	20260715	-2.9801104711323686e-05
lora_main	local_gradient_mse_log1p_1bp	3	20260715	-0.0007344609486989642
worm_lora_interaction	local_gradient_mse_log1p_1bp	3	20260715	-5.5534780511699855e-06
worm_embedding_main	local_gradient_mse_log1p_1bp	3	20260716	-1.1544295970193717e-05
lora_main	local_gradient_mse_log1p_1bp	3	20260716	-0.0007712853295844999
worm_lora_interaction	local_gradient_mse_log1p_1bp	3	20260716	5.629768556306321e-06
worm_embedding_main	local_gradient_mse_log1p_1bp	4	20260714	-2.812492040649606e-05
lora_main	local_gradient_mse_log1p_1bp	4	20260714	-0.0007104667549270307
worm_lora_interaction	local_gradient_mse_log1p_1bp	4	20260714	2.0807161332206565e-06
worm_embedding_main	local_gradient_mse_log1p_1bp	4	20260715	-3.833664560493164e-05
lora_main	local_gradient_mse_log1p_1bp	4	20260715	-0.0007200763738767718
worm_lora_interaction	local_gradient_mse_log1p_1bp	4	20260715	3.1227789827705833e-06
worm_embedding_main	local_gradient_mse_log1p_1bp	4	20260716	-2.222101808282994e-05
lora_main	local_gradient_mse_log1p_1bp	4	20260716	-0.0007682913278426477
worm_lora_interaction	local_gradient_mse_log1p_1bp	4	20260716	2.7946264890679317e-05
worm_embedding_main	local_gradient_mse_log1p_1bp	5	20260714	-1.5268679766451167e-05
lora_main	local_gradient_mse_log1p_1bp	5	20260714	-0.0005313361229028527
worm_lora_interaction	local_gradient_mse_log1p_1bp	5	20260714	-5.027261821755665e-05
worm_embedding_main	local_gradient_mse_log1p_1bp	5	20260715	-8.367407263733598e-06
lora_main	local_gradient_mse_log1p_1bp	5	20260715	-0.000685359634981906
worm_lora_interaction	local_gradient_mse_log1p_1bp	5	20260715	-1.0606890199468637e-05
worm_embedding_main	local_gradient_mse_log1p_1bp	5	20260716	2.709787147052445e-06
lora_main	local_gradient_mse_log1p_1bp	5	20260716	-0.0007303684634060981
worm_lora_interaction	local_gradient_mse_log1p_1bp	5	20260716	1.7855087037213155e-05
