configuration	reference	metric	fold	seed	candidate_value	reference_value	difference
frozen_no_worm_no_lora	B/paper	paper_loss	2	20260714	16.66486680938537	16.273638748260865	0.3912280611245045
frozen_no_worm_no_lora	B/paper	paper_loss	2	20260715	16.662129939320575	16.272408025810517	0.38972191351005847
frozen_no_worm_no_lora	B/paper	paper_loss	2	20260716	16.66472934240318	16.276762603277184	0.38796673912599644
frozen_no_worm_no_lora	B/paper	paper_loss	3	20260714	18.51387287622475	18.088820514908758	0.42505236131599133
frozen_no_worm_no_lora	B/paper	paper_loss	3	20260715	18.51284142574632	18.089835034795556	0.4230063909507642
frozen_no_worm_no_lora	B/paper	paper_loss	3	20260716	18.510934726301446	18.085366576550953	0.42556814975049306
frozen_no_worm_no_lora	B/paper	paper_loss	4	20260714	20.547360607658526	20.052995759320545	0.49436484833798033
frozen_no_worm_no_lora	B/paper	paper_loss	4	20260715	20.545844386859113	20.057811388768346	0.48803299809076606
frozen_no_worm_no_lora	B/paper	paper_loss	4	20260716	20.54106156869107	20.032782507948127	0.508279060742943
frozen_no_worm_no_lora	B/paper	paper_loss	5	20260714	16.603103833026196	16.2383768070175	0.36472702600869766
frozen_no_worm_no_lora	B/paper	paper_loss	5	20260715	16.60495698882873	16.212074555546405	0.392882433282324
frozen_no_worm_no_lora	B/paper	paper_loss	5	20260716	16.602046093308783	16.20330957045038	0.3987365228584032
frozen_no_worm_no_lora	B/paper	log1p_mse	1	20260714	5.101554456963597	4.190256380173097	0.9112980767904997
frozen_no_worm_no_lora	B/paper	log1p_mse	1	20260715	4.9112789573439635	3.6143431491162406	1.296935808227723
frozen_no_worm_no_lora	B/paper	log1p_mse	1	20260716	4.816278420298932	3.94689794046333	0.869380479835602
frozen_no_worm_no_lora	B/paper	log1p_mse	2	20260714	4.597070952495897	3.7865126535116906	0.8105582989842062
frozen_no_worm_no_lora	B/paper	log1p_mse	2	20260715	4.593833558530693	3.4336063344794585	1.1602272240512344
frozen_no_worm_no_lora	B/paper	log1p_mse	2	20260716	4.4035394134291685	3.4528813864811356	0.9506580269480329
frozen_no_worm_no_lora	B/paper	log1p_mse	3	20260714	4.7490349878747775	4.0056027734136	0.7434322144611771
frozen_no_worm_no_lora	B/paper	log1p_mse	3	20260715	5.059271571147873	3.747033288679927	1.3122382824679457
frozen_no_worm_no_lora	B/paper	log1p_mse	3	20260716	4.7443732640829435	3.4169086605669503	1.3274646035159932
frozen_no_worm_no_lora	B/paper	log1p_mse	4	20260714	4.534846618951085	3.222745731652501	1.312100887298584
frozen_no_worm_no_lora	B/paper	log1p_mse	4	20260715	5.018098842666809	3.9015539870204696	1.1165448556463398
frozen_no_worm_no_lora	B/paper	log1p_mse	4	20260716	4.683359824031232	3.2965538918253885	1.3868059322058435
frozen_no_worm_no_lora	B/paper	log1p_mse	5	20260714	4.527498187788998	4.361928247543703	0.16556994024529548
frozen_no_worm_no_lora	B/paper	log1p_mse	5	20260715	4.869975923055626	3.8483596594936875	1.0216162635619384
frozen_no_worm_no_lora	B/paper	log1p_mse	5	20260716	4.533453547810933	3.267550972570856	1.2659025752400774
frozen_no_worm_no_lora	B/paper	spearman_128bp	1	20260714	0.5248263664695261	0.5882640635182539	-0.06343769704872781
frozen_no_worm_no_lora	B/paper	spearman_128bp	1	20260715	0.5242195161091696	0.5868274693844941	-0.06260795327532453
frozen_no_worm_no_lora	B/paper	spearman_128bp	1	20260716	0.523397283058851	0.5844207518209757	-0.06102346876212472
frozen_no_worm_no_lora	B/paper	spearman_128bp	2	20260714	0.5321262301339879	0.5908055042837407	-0.058679274149752825
frozen_no_worm_no_lora	B/paper	spearman_128bp	2	20260715	0.5307726831347472	0.5909767463586564	-0.06020406322390914
frozen_no_worm_no_lora	B/paper	spearman_128bp	2	20260716	0.530362307262869	0.5897996239660589	-0.05943731670318986
frozen_no_worm_no_lora	B/paper	spearman_128bp	3	20260714	0.5394837015749102	0.5978359675841531	-0.058352266009242926
frozen_no_worm_no_lora	B/paper	spearman_128bp	3	20260715	0.5357897626834873	0.5956146248385025	-0.059824862155015146
frozen_no_worm_no_lora	B/paper	spearman_128bp	3	20260716	0.5373755296843274	0.5970248843314966	-0.05964935464716914
frozen_no_worm_no_lora	B/paper	spearman_128bp	4	20260714	0.5477125496697063	0.605117167119305	-0.05740461744959868
frozen_no_worm_no_lora	B/paper	spearman_128bp	4	20260715	0.5449776997277305	0.6026487177305107	-0.05767101800278018
frozen_no_worm_no_lora	B/paper	spearman_128bp	4	20260716	0.5464914261459904	0.6082537422446508	-0.06176231609866034
frozen_no_worm_no_lora	B/paper	spearman_128bp	5	20260714	0.5337339279748312	0.5906418857304895	-0.05690795775565827
frozen_no_worm_no_lora	B/paper	spearman_128bp	5	20260715	0.5327607451943546	0.5887782778797443	-0.05601753268538978
frozen_no_worm_no_lora	B/paper	spearman_128bp	5	20260716	0.5338172727958309	0.5900695852736506	-0.0562523124778197
frozen_no_worm_no_lora	B/paper	top1_mse_128bp	1	20260714	107729573.17183372	103999474.93963604	3730098.232197687
frozen_no_worm_no_lora	B/paper	top1_mse_128bp	1	20260715	107791191.15894319	104741306.94776279	3049884.211180404
frozen_no_worm_no_lora	B/paper	top1_mse_128bp	1	20260716	107962079.5472603	105412655.53603396	2549424.011226341
frozen_no_worm_no_lora	B/paper	top1_mse_128bp	2	20260714	82212758.45261718	79907884.6453524	2304873.80726479
frozen_no_worm_no_lora	B/paper	top1_mse_128bp	2	20260715	82124044.30488774	80273751.77482152	1850292.530066222
frozen_no_worm_no_lora	B/paper	top1_mse_128bp	2	20260716	82321008.95555802	80709447.81439054	1611561.1411674768
frozen_no_worm_no_lora	B/paper	top1_mse_128bp	3	20260714	114515505.22234228	110638018.08512923	3877487.1372130513
frozen_no_worm_no_lora	B/paper	top1_mse_128bp	3	20260715	113924034.08238731	110605186.30868745	3318847.7736998647
frozen_no_worm_no_lora	B/paper	top1_mse_128bp	3	20260716	114309687.42796774	111566118.50562206	2743568.922345683
frozen_no_worm_no_lora	B/paper	top1_mse_128bp	4	20260714	13023132034.683205	13019256725.220913	3875309.4622917175
frozen_no_worm_no_lora	B/paper	top1_mse_128bp	4	20260715	13021864134.462292	13016632288.260124	5231846.202167511
frozen_no_worm_no_lora	B/paper	top1_mse_128bp	4	20260716	13022544042.717604	13016746098.330252	5797944.38735199
frozen_no_worm_no_lora	B/paper	top1_mse_128bp	5	20260714	99220966.16688569	96251315.37658355	2969650.7903021425
frozen_no_worm_no_lora	B/paper	top1_mse_128bp	5	20260715	98853413.20973606	95725093.30064341	3128319.90909265
frozen_no_worm_no_lora	B/paper	top1_mse_128bp	5	20260716	99181771.01239783	96768306.67445064	2413464.33794719
frozen_no_worm_no_lora	B/paper	top1_calibration_ratio_128bp	1	20260714	0.05914597108995538	0.10634304788630795	-0.04719707679635257
frozen_no_worm_no_lora	B/paper	top1_calibration_ratio_128bp	1	20260715	0.05719653860794514	0.09197079106800354	-0.03477425246005841
frozen_no_worm_no_lora	B/paper	top1_calibration_ratio_128bp	1	20260716	0.0561506535789808	0.08744640993300679	-0.03129575635402598
frozen_no_worm_no_lora	B/paper	top1_calibration_ratio_128bp	2	20260714	0.0635743851489655	0.10924724946104546	-0.04567286431207995
frozen_no_worm_no_lora	B/paper	top1_calibration_ratio_128bp	2	20260715	0.06512345699970278	0.10089947997082864	-0.035776022971125865
frozen_no_worm_no_lora	B/paper	top1_calibration_ratio_128bp	2	20260716	0.06131096609003882	0.09264494437869797	-0.03133397828865915
frozen_no_worm_no_lora	B/paper	top1_calibration_ratio_128bp	3	20260714	0.061684454978850736	0.11528857588376958	-0.05360412090491884
frozen_no_worm_no_lora	B/paper	top1_calibration_ratio_128bp	3	20260715	0.07016051428794917	0.11597659878784554	-0.04581608449989637
frozen_no_worm_no_lora	B/paper	top1_calibration_ratio_128bp	3	20260716	0.06439947489064218	0.10099665726817011	-0.03659718237752793
frozen_no_worm_no_lora	B/paper	top1_calibration_ratio_128bp	4	20260714	0.04820414865457472	0.07697146172761071	-0.02876731307303599
frozen_no_worm_no_lora	B/paper	top1_calibration_ratio_128bp	4	20260715	0.05749133743200013	0.09532448293895875	-0.03783314550695862
frozen_no_worm_no_lora	B/paper	top1_calibration_ratio_128bp	4	20260716	0.051715640542643125	0.09371237627225536	-0.04199673572961223
frozen_no_worm_no_lora	B/paper	top1_calibration_ratio_128bp	5	20260714	0.06641093841557351	0.1290142422236923	-0.06260330380811878
frozen_no_worm_no_lora	B/paper	top1_calibration_ratio_128bp	5	20260715	0.0752125460432304	0.1373210172621095	-0.062108471218879094
frozen_no_worm_no_lora	B/paper	top1_calibration_ratio_128bp	5	20260716	0.067830562122612	0.11162339249573944	-0.04379283037312744
frozen_no_worm_no_lora	B/paper	gene_body_mse_log1p_1bp	1	20260714	0.32791243067439935	0.26863387471288597	0.05927855596151338
frozen_no_worm_no_lora	B/paper	gene_body_mse_log1p_1bp	1	20260715	0.328809227847017	0.2625151561358003	0.0662940717112167
frozen_no_worm_no_lora	B/paper	gene_body_mse_log1p_1bp	1	20260716	0.32731228733128626	0.26943675297720143	0.05787553435408482
frozen_no_worm_no_lora	B/paper	gene_body_mse_log1p_1bp	2	20260714	0.2931232968597634	0.2377600231806648	0.0553632736790986
frozen_no_worm_no_lora	B/paper	gene_body_mse_log1p_1bp	2	20260715	0.29478724716248356	0.23384965503659502	0.060937592125888534
frozen_no_worm_no_lora	B/paper	gene_body_mse_log1p_1bp	2	20260716	0.2925440576805978	0.23888373526365647	0.05366032241694135
frozen_no_worm_no_lora	B/paper	gene_body_mse_log1p_1bp	3	20260714	0.3138327236339006	0.260622200321601	0.053210523312299585
frozen_no_worm_no_lora	B/paper	gene_body_mse_log1p_1bp	3	20260715	0.3188506992723127	0.26138928577800646	0.057461413494306224
frozen_no_worm_no_lora	B/paper	gene_body_mse_log1p_1bp	3	20260716	0.3158422226015926	0.25869009560875766	0.05715212699283495
frozen_no_worm_no_lora	B/paper	gene_body_mse_log1p_1bp	4	20260714	0.3111035910522516	0.24147016396304513	0.06963342708920647
frozen_no_worm_no_lora	B/paper	gene_body_mse_log1p_1bp	4	20260715	0.31685873805787296	0.25323644983852855	0.0636222882193444
frozen_no_worm_no_lora	B/paper	gene_body_mse_log1p_1bp	4	20260716	0.314634070074367	0.2501912463769399	0.0644428236974271
frozen_no_worm_no_lora	B/paper	gene_body_mse_log1p_1bp	5	20260714	0.2907969966497924	0.2774568363546268	0.013340160295165604
frozen_no_worm_no_lora	B/paper	gene_body_mse_log1p_1bp	5	20260715	0.2973502873770105	0.26539842068871605	0.03195186668829447
frozen_no_worm_no_lora	B/paper	gene_body_mse_log1p_1bp	5	20260716	0.29400806725376577	0.243989124825078	0.05001894242868776
frozen_no_worm_no_lora	B/paper	exon_mse_log1p_1bp	1	20260714	0.5815938934123818	0.47974413827252194	0.10184975513985983
frozen_no_worm_no_lora	B/paper	exon_mse_log1p_1bp	1	20260715	0.5829685309320413	0.4738212442155977	0.10914728671644358
frozen_no_worm_no_lora	B/paper	exon_mse_log1p_1bp	1	20260716	0.582480327730021	0.4797808258767902	0.10269950185323079
frozen_no_worm_no_lora	B/paper	exon_mse_log1p_1bp	2	20260714	0.5556339715924151	0.4596418403776406	0.09599213121477451
frozen_no_worm_no_lora	B/paper	exon_mse_log1p_1bp	2	20260715	0.5554060076484825	0.45488972821777307	0.1005162794307094
frozen_no_worm_no_lora	B/paper	exon_mse_log1p_1bp	2	20260716	0.5555890857109135	0.4623633069099435	0.09322577880097
frozen_no_worm_no_lora	B/paper	exon_mse_log1p_1bp	3	20260714	0.5718206648060602	0.4799653426505462	0.09185532215551401
frozen_no_worm_no_lora	B/paper	exon_mse_log1p_1bp	3	20260715	0.5744825431590445	0.4812664950131987	0.09321604814584578
frozen_no_worm_no_lora	B/paper	exon_mse_log1p_1bp	3	20260716	0.5731468237156334	0.4789321374005493	0.09421468631508412
frozen_no_worm_no_lora	B/paper	exon_mse_log1p_1bp	4	20260714	0.643426364051473	0.5096457909624341	0.1337805730890389
frozen_no_worm_no_lora	B/paper	exon_mse_log1p_1bp	4	20260715	0.6453715725754774	0.5246331279116226	0.12073844466385475
frozen_no_worm_no_lora	B/paper	exon_mse_log1p_1bp	4	20260716	0.6450584928551655	0.521484266244628	0.12357422661053752
frozen_no_worm_no_lora	B/paper	exon_mse_log1p_1bp	5	20260714	0.557808538084469	0.5226045263967686	0.035204011687700376
frozen_no_worm_no_lora	B/paper	exon_mse_log1p_1bp	5	20260715	0.5640010867186134	0.5104378876392546	0.0535631990793588
frozen_no_worm_no_lora	B/paper	exon_mse_log1p_1bp	5	20260716	0.5614866979221521	0.4751265607814496	0.08636013714070251
frozen_no_worm_no_lora	B/paper	local_gradient_mse_log1p_1bp	1	20260714	0.0030747311628199774	0.0023673126724178687	0.0007074184904021087
frozen_no_worm_no_lora	B/paper	local_gradient_mse_log1p_1bp	1	20260715	0.003092140385352896	0.0023519499396598875	0.0007401904456930085
frozen_no_worm_no_lora	B/paper	local_gradient_mse_log1p_1bp	1	20260716	0.0030369947754560296	0.0023424300515455065	0.000694564723910523
frozen_no_worm_no_lora	B/paper	local_gradient_mse_log1p_1bp	2	20260714	0.002667161110218077	0.0020183687268450776	0.0006487923833729996
frozen_no_worm_no_lora	B/paper	local_gradient_mse_log1p_1bp	2	20260715	0.0027364527994510734	0.0020224011935294113	0.0007140516059216621
frozen_no_worm_no_lora	B/paper	local_gradient_mse_log1p_1bp	2	20260716	0.002689199313230166	0.0020165778936395767	0.0006726214195905893
frozen_no_worm_no_lora	B/paper	local_gradient_mse_log1p_1bp	3	20260714	0.0029494606209499634	0.0022449999358511424	0.0007044606850988211
frozen_no_worm_no_lora	B/paper	local_gradient_mse_log1p_1bp	3	20260715	0.00306567539681796	0.002301413343407672	0.0007642620534102878
frozen_no_worm_no_lora	B/paper	local_gradient_mse_log1p_1bp	3	20260716	0.00302104920121567	0.0022382195756609764	0.0007828296255546936
frozen_no_worm_no_lora	B/paper	local_gradient_mse_log1p_1bp	4	20260714	0.0029073151652369523	0.0021687234899034256	0.0007385916753335268
frozen_no_worm_no_lora	B/paper	local_gradient_mse_log1p_1bp	4	20260715	0.0030122586096516897	0.002253845590169986	0.0007584130194817035
frozen_no_worm_no_lora	B/paper	local_gradient_mse_log1p_1bp	4	20260716	0.002974290703638327	0.0021837783577128493	0.0007905123459254777
frozen_no_worm_no_lora	B/paper	local_gradient_mse_log1p_1bp	5	20260714	0.002734371973717034	0.00218776717104773	0.0005466048026693039
frozen_no_worm_no_lora	B/paper	local_gradient_mse_log1p_1bp	5	20260715	0.00285149049457693	0.0021577634523312905	0.0006937270422456396
frozen_no_worm_no_lora	B/paper	local_gradient_mse_log1p_1bp	5	20260716	0.0027902429664585877	0.002062584290199542	0.0007276586762590457
learned_1bp_head_only	B/paper	primary_biological_score	1	20260714	0.5998670316233005	0.6021613239424768	-0.0022942923191763276
learned_1bp_head_only	B/paper	primary_biological_score	1	20260715	0.6027991126320956	0.6070022195873526	-0.004203106955256941
learned_1bp_head_only	B/paper	primary_biological_score	1	20260716	0.5928088057737382	0.5981991823783411	-0.005390376604602953
learned_1bp_head_only	B/paper	primary_biological_score	2	20260714	0.6367008129754845	0.6323913307014781	0.004309482274006404
learned_1bp_head_only	B/paper	primary_biological_score	2	20260715	0.6353753438961862	0.6367538764629266	-0.0013785325667403647
learned_1bp_head_only	B/paper	primary_biological_score	2	20260716	0.6340322556452802	0.6318748534432563	0.0021574022020238726
learned_1bp_head_only	B/paper	primary_biological_score	3	20260714	0.6275012765478133	0.6297095589777587	-0.0022082824299454185
learned_1bp_head_only	B/paper	primary_biological_score	3	20260715	0.6266508077445372	0.6331977273986742	-0.006546919654137007
learned_1bp_head_only	B/paper	primary_biological_score	3	20260716	0.6289058280504691	0.634051270411608	-0.005145442361138897
learned_1bp_head_only	B/paper	primary_biological_score	4	20260714	0.6521250055967951	0.6532035551936223	-0.001078549596827183
learned_1bp_head_only	B/paper	primary_biological_score	4	20260715	0.646400874666442	0.6468058698466945	-0.0004049951802524987
learned_1bp_head_only	B/paper	primary_biological_score	4	20260716	0.6465151027186369	0.6537564022143014	-0.007241299495664544
learned_1bp_head_only	B/paper	primary_biological_score	5	20260714	0.6084987257000876	0.6078089332071861	0.0006897924929014643
learned_1bp_head_only	B/paper	primary_biological_score	5	20260715	0.6149442509583485	0.6137932702218704	0.0011509807364781244
learned_1bp_head_only	B/paper	primary_biological_score	5	20260716	0.6187840565576688	0.6183150086703784	0.00046904788729040803
learned_1bp_head_only	B/paper	gene_exon_coverage_pearson_log1p	1	20260714	0.5620420624686706	0.5668388387059197	-0.004796776237249056
learned_1bp_head_only	B/paper	gene_exon_coverage_pearson_log1p	1	20260715	0.5652135426701088	0.5717391944572721	-0.006525651787163245
learned_1bp_head_only	B/paper	gene_exon_coverage_pearson_log1p	1	20260716	0.5561833638214898	0.5618991541881871	-0.0057157903666973375
learned_1bp_head_only	B/paper	gene_exon_coverage_pearson_log1p	2	20260714	0.6201337428214961	0.6190540891654995	0.0010796536559966041
learned_1bp_head_only	B/paper	gene_exon_coverage_pearson_log1p	2	20260715	0.6174798454686274	0.6207248028712516	-0.0032449574026242045
learned_1bp_head_only	B/paper	gene_exon_coverage_pearson_log1p	2	20260716	0.6165731767500984	0.6152450995653267	0.001328077184771681
learned_1bp_head_only	B/paper	gene_exon_coverage_pearson_log1p	3	20260714	0.6044297562464579	0.6091218801186776	-0.004692123872219733
learned_1bp_head_only	B/paper	gene_exon_coverage_pearson_log1p	3	20260715	0.6032166913039727	0.612958462779686	-0.009741771475713312
learned_1bp_head_only	B/paper	gene_exon_coverage_pearson_log1p	3	20260716	0.6050793013585469	0.6124275723064715	-0.007348270947924562
learned_1bp_head_only	B/paper	gene_exon_coverage_pearson_log1p	4	20260714	0.6271302324568184	0.6258210748668511	0.0013091575899673025
learned_1bp_head_only	B/paper	gene_exon_coverage_pearson_log1p	4	20260715	0.6199521462837418	0.620754371438129	-0.000802225154387104
learned_1bp_head_only	B/paper	gene_exon_coverage_pearson_log1p	4	20260716	0.6179400329501348	0.6241148559503502	-0.006174823000215435
learned_1bp_head_only	B/paper	gene_exon_coverage_pearson_log1p	5	20260714	0.5718701996282892	0.5721912771713819	-0.00032107754309262937
learned_1bp_head_only	B/paper	gene_exon_coverage_pearson_log1p	5	20260715	0.5773751842431484	0.5773114218882818	6.376235486660331e-05
learned_1bp_head_only	B/paper	gene_exon_coverage_pearson_log1p	5	20260716	0.5795011886478816	0.5804570345096315	-0.0009558458617499044
learned_1bp_head_only	B/paper	per_track_pearson_128bp_log1p	1	20260714	0.6376920007779303	0.6374838091790339	0.00020819159889640115
learned_1bp_head_only	B/paper	per_track_pearson_128bp_log1p	1	20260715	0.6403846825940824	0.6422652447174331	-0.0018805621233506375
learned_1bp_head_only	B/paper	per_track_pearson_128bp_log1p	1	20260716	0.6294342477259864	0.6344992105684951	-0.00506496284250868
learned_1bp_head_only	B/paper	per_track_pearson_128bp_log1p	2	20260714	0.6532678831294728	0.6457285722374568	0.007539310892015982
learned_1bp_head_only	B/paper	per_track_pearson_128bp_log1p	2	20260715	0.6532708423237449	0.6527829500546014	0.00048789226914347505
learned_1bp_head_only	B/paper	per_track_pearson_128bp_log1p	2	20260716	0.651491334540462	0.6485046073211861	0.002986727219275953
learned_1bp_head_only	B/paper	per_track_pearson_128bp_log1p	3	20260714	0.6505727968491687	0.6502972378368398	0.00027555901232889646
learned_1bp_head_only	B/paper	per_track_pearson_128bp_log1p	3	20260715	0.6500849241851016	0.6534369920176625	-0.0033520678325609232
learned_1bp_head_only	B/paper	per_track_pearson_128bp_log1p	3	20260716	0.6527323547423912	0.6556749685167446	-0.002942613774353342
learned_1bp_head_only	B/paper	per_track_pearson_128bp_log1p	4	20260714	0.6771197787367719	0.6805860355203934	-0.0034662567836215574
learned_1bp_head_only	B/paper	per_track_pearson_128bp_log1p	4	20260715	0.6728496030491422	0.6728573682552602	-7.765206118004464e-06
learned_1bp_head_only	B/paper	per_track_pearson_128bp_log1p	4	20260716	0.6750901724871389	0.6833979484782525	-0.008307775991113653
learned_1bp_head_only	B/paper	per_track_pearson_128bp_log1p	5	20260714	0.6451272517718859	0.6434265892429905	0.0017006625288954469
learned_1bp_head_only	B/paper	per_track_pearson_128bp_log1p	5	20260715	0.6525133176735487	0.6502751185554589	0.0022381991180897565
learned_1bp_head_only	B/paper	per_track_pearson_128bp_log1p	5	20260716	0.658066924467456	0.6561729828311254	0.0018939416363306094
learned_1bp_head_only	B/paper	paper_loss	1	20260714	18.63689198551408	18.625285053827678	0.011606931686401367
learned_1bp_head_only	B/paper	paper_loss	1	20260715	18.641151482800403	18.62142756473587	0.019723918064531887
learned_1bp_head_only	B/paper	paper_loss	1	20260716	18.66029318556728	18.632620610386493	0.027672575180787362
learned_1bp_head_only	B/paper	paper_loss	2	20260714	16.284576892852783	16.273638748260865	0.01093814459191833
learned_1bp_head_only	B/paper	paper_loss	2	20260715	16.28187407930213	16.272408025810517	0.009466053491614446
learned_1bp_head_only	B/paper	paper_loss	2	20260716	16.290660091193324	16.276762603277184	0.01389748791613954
learned_1bp_head_only	B/paper	paper_loss	3	20260714	18.113590711570648	18.088820514908758	0.02477019666189051
learned_1bp_head_only	B/paper	paper_loss	3	20260715	18.109162727034235	18.089835034795556	0.01932769223867936
learned_1bp_head_only	B/paper	paper_loss	3	20260716	18.105254282434302	18.085366576550953	0.019887705883348872
learned_1bp_head_only	B/paper	paper_loss	4	20260714	20.08712016458971	20.052995759320545	0.03412440526916427
learned_1bp_head_only	B/paper	paper_loss	4	20260715	20.093028782361962	20.057811388768346	0.03521739359361575
learned_1bp_head_only	B/paper	paper_loss	4	20260716	20.09004900254399	20.032782507948127	0.05726649459586142
learned_1bp_head_only	B/paper	paper_loss	5	20260714	16.24972546244242	16.2383768070175	0.011348655424921361
learned_1bp_head_only	B/paper	paper_loss	5	20260715	16.22496108549187	16.212074555546405	0.012886529945465242
learned_1bp_head_only	B/paper	paper_loss	5	20260716	16.218529747193116	16.20330957045038	0.015220176742737124
learned_1bp_head_only	B/paper	log1p_mse	1	20260714	3.6986985034253226	4.190256380173097	-0.4915578767477746
learned_1bp_head_only	B/paper	log1p_mse	1	20260715	3.5066298648535486	3.6143431491162406	-0.107713284262692
learned_1bp_head_only	B/paper	log1p_mse	1	20260716	4.177111441830554	3.94689794046333	0.23021350136722418
learned_1bp_head_only	B/paper	log1p_mse	2	20260714	3.3491272495453615	3.7865126535116906	-0.4373854039663292
learned_1bp_head_only	B/paper	log1p_mse	2	20260715	3.4666790646242807	3.4336063344794585	0.03307273014482215
learned_1bp_head_only	B/paper	log1p_mse	2	20260716	3.3627307472458803	3.4528813864811356	-0.09015063923525535
learned_1bp_head_only	B/paper	log1p_mse	3	20260714	3.5939492748444337	4.0056027734136	-0.41165349856916666
learned_1bp_head_only	B/paper	log1p_mse	3	20260715	3.7493865633585366	3.747033288679927	0.0023532746786094627
learned_1bp_head_only	B/paper	log1p_mse	3	20260716	3.3617984157010734	3.4169086605669503	-0.0551102448658769
learned_1bp_head_only	B/paper	log1p_mse	4	20260714	3.0773734270808206	3.222745731652501	-0.14537230457168038
learned_1bp_head_only	B/paper	log1p_mse	4	20260715	3.7241017387573976	3.9015539870204696	-0.17745224826307204
learned_1bp_head_only	B/paper	log1p_mse	4	20260716	3.406993911927005	3.2965538918253885	0.11044002010161647
learned_1bp_head_only	B/paper	log1p_mse	5	20260714	4.132939143353198	4.361928247543703	-0.22898910419050456
learned_1bp_head_only	B/paper	log1p_mse	5	20260715	3.7848286255296455	3.8483596594936875	-0.06353103396404203
learned_1bp_head_only	B/paper	log1p_mse	5	20260716	3.2505734311528953	3.267550972570856	-0.016977541417960484
learned_1bp_head_only	B/paper	spearman_128bp	1	20260714	0.5811763689665609	0.5882640635182539	-0.007087694551693002
learned_1bp_head_only	B/paper	spearman_128bp	1	20260715	0.5809585615256916	0.5868274693844941	-0.005868907858802563
learned_1bp_head_only	B/paper	spearman_128bp	1	20260716	0.5778346224619659	0.5844207518209757	-0.006586129359009818
learned_1bp_head_only	B/paper	spearman_128bp	2	20260714	0.5938991663585945	0.5908055042837407	0.0030936620748538424
learned_1bp_head_only	B/paper	spearman_128bp	2	20260715	0.592722637865067	0.5909767463586564	0.0017458915064105796
learned_1bp_head_only	B/paper	spearman_128bp	2	20260716	0.5911714445225614	0.5897996239660589	0.0013718205565025343
learned_1bp_head_only	B/paper	spearman_128bp	3	20260714	0.5955854336320534	0.5978359675841531	-0.0022505339520997314
learned_1bp_head_only	B/paper	spearman_128bp	3	20260715	0.5939544434710438	0.5956146248385025	-0.001660181367458713
learned_1bp_head_only	B/paper	spearman_128bp	3	20260716	0.59328683597516	0.5970248843314966	-0.0037380483563366207
learned_1bp_head_only	B/paper	spearman_128bp	4	20260714	0.5977790947427332	0.605117167119305	-0.0073380723765718026
learned_1bp_head_only	B/paper	spearman_128bp	4	20260715	0.6005224259042887	0.6026487177305107	-0.0021262918262219266
learned_1bp_head_only	B/paper	spearman_128bp	4	20260716	0.6005925680849522	0.6082537422446508	-0.0076611741596985805
learned_1bp_head_only	B/paper	spearman_128bp	5	20260714	0.5886895036679997	0.5906418857304895	-0.0019523820624898214
learned_1bp_head_only	B/paper	spearman_128bp	5	20260715	0.5877152323748666	0.5887782778797443	-0.001063045504877791
learned_1bp_head_only	B/paper	spearman_128bp	5	20260716	0.5894984791352719	0.5900695852736506	-0.0005711061383787408
learned_1bp_head_only	B/paper	top1_mse_128bp	1	20260714	106315648.81739509	103999474.93963604	2316173.8777590543
learned_1bp_head_only	B/paper	top1_mse_128bp	1	20260715	106672387.05894822	104741306.94776279	1931080.1111854315
learned_1bp_head_only	B/paper	top1_mse_128bp	1	20260716	106412697.32641771	105412655.53603396	1000041.7903837562
learned_1bp_head_only	B/paper	top1_mse_128bp	2	20260714	81064368.86032765	79907884.6453524	1156484.2149752527
learned_1bp_head_only	B/paper	top1_mse_128bp	2	20260715	81066168.62105207	80273751.77482152	792416.8462305516
learned_1bp_head_only	B/paper	top1_mse_128bp	2	20260716	81358392.83665492	80709447.81439054	648945.0222643763
learned_1bp_head_only	B/paper	top1_mse_128bp	3	20260714	113313234.64095056	110638018.08512923	2675216.5558213294
learned_1bp_head_only	B/paper	top1_mse_128bp	3	20260715	112896793.76223436	110605186.30868745	2291607.4535469115
learned_1bp_head_only	B/paper	top1_mse_128bp	3	20260716	113281394.42268847	111566118.50562206	1715275.9170664102
learned_1bp_head_only	B/paper	top1_mse_128bp	4	20260714	13021993173.118551	13019256725.220913	2736447.897638321
learned_1bp_head_only	B/paper	top1_mse_128bp	4	20260715	13020696544.24577	13016632288.260124	4064255.985645294
learned_1bp_head_only	B/paper	top1_mse_128bp	4	20260716	13020841885.656967	13016746098.330252	4095787.3267154694
learned_1bp_head_only	B/paper	top1_mse_128bp	5	20260714	97219073.96630977	96251315.37658355	967758.5897262245
learned_1bp_head_only	B/paper	top1_mse_128bp	5	20260715	96942798.36568716	95725093.30064341	1217705.0650437474
learned_1bp_head_only	B/paper	top1_mse_128bp	5	20260716	97863594.65096353	96768306.67445064	1095287.976512894
learned_1bp_head_only	B/paper	top1_calibration_ratio_128bp	1	20260714	0.07848306375411579	0.10634304788630795	-0.027859984132192164
learned_1bp_head_only	B/paper	top1_calibration_ratio_128bp	1	20260715	0.0718815792415791	0.09197079106800354	-0.02008921182642444
learned_1bp_head_only	B/paper	top1_calibration_ratio_128bp	1	20260716	0.07950302857638082	0.08744640993300679	-0.007943381356625964
learned_1bp_head_only	B/paper	top1_calibration_ratio_128bp	2	20260714	0.08700036565417238	0.10924724946104546	-0.022246883806873077
