group_id	run_accession	local_path	source_sha256	derived_unit_id	derived_unit_kind	role	assignment_role	duplicate_source_class
RNA_V2_G0031	SRR12483341	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483341.bw	c2e99955a1d7bcd25ed34a19d542f37d29c0e52326467610cc4a3b8a2e47396e	3	biological_replicate	heldout	primary_candidate	
RNA_V2_G0032	SRR12483342	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483342.bw	2ba09762fb23cc5ccd01170bbd46f742053dfbd19351b4af139e2398c6cb2f9a	1	biological_replicate	training	primary_candidate	
RNA_V2_G0032	SRR12483343	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483343.bw	009ac9b4c52382afed59b6184a9a8638ae8472eb573ff4057fc37e5e63ce5b79	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0032	SRR12483344	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483344.bw	007fdbc1e77c723222663f9bc9b3cfad67783ada7fc3e8a87a3b79c1128279b0	3	biological_replicate	training	primary_candidate	
RNA_V2_G0033	SRR12483333	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483333.bw	9f73762cc4d2672933e678f08e6684297749e7a91543d5ace4cfb1541d2578b2	1	biological_replicate	training	primary_candidate	
RNA_V2_G0033	SRR12483334	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483334.bw	3014ea7982d55b38ef969f27300ed78bd39264b0a85609176b9667d5a8fe4461	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0033	SRR12483335	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483335.bw	35752b55382f37fc1d79f15bf2e4af6bda3b02195abcaea4edc4a7738fd86af4	3	biological_replicate	training	primary_candidate	
RNA_V2_G0034	SRR12483330	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483330.bw	90531114ec00b6f34c1fb01189dca32300c1aa5d26a59981b164135bb01d54f7	1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0034	SRR12483331	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483331.bw	7395d9c7e030771b6c14717b43d876a9b23423522850c56e4fb4389e343cc157	2	biological_replicate	training	primary_candidate	
RNA_V2_G0034	SRR12483332	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483332.bw	16cb6743405fa63564a1a292bac22dbebf6b04fd59d92495d3040fe0c199d6cc	3	biological_replicate	training	primary_candidate	
RNA_V2_G0035	SRR12483345	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483345.bw	fc5a5bfe1205df9dfee1d4ac1fc0f108e4fb44918be428194fe80d3454e63c50	1	biological_replicate	training	primary_candidate	
RNA_V2_G0035	SRR12483346	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483346.bw	32650fbde7221ae79df3aaf50731e05e3f1dce07d0adb54a4a71ccab935ef242	2	biological_replicate	training	primary_candidate	
RNA_V2_G0035	SRR12483347	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483347.bw	da18a90d7a045ad5d598e66ec0adc9e1a38ca02b79a27bf77998dd7bfceae692	3	biological_replicate	heldout	primary_candidate	
RNA_V2_G0036	SRR12483336	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483336.bw	7835d2c56336c07edbfefbb8a096e1ab6c759effc5bc00d37c9120a262a873e3	1	biological_replicate	training	primary_candidate	
RNA_V2_G0036	SRR12483337	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483337.bw	10a3764d5c97929c4ba40366a0889b212dafc4d397c3f66b1aa1bf9fb77f6fee	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0036	SRR12483338	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR12483338.bw	9557440309430a7e8e2a9e8684f825a24e0277353e8423b31fcc232040de7d55	3	biological_replicate	training	primary_candidate	
RNA_V2_G0037	SRR13757744	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757744.bw	7b412963bd68fd223d5cb280b1bce5be6ce708414dc7b49fa98ec37d8f7779b8	1	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0037	SRR13757745	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757745.bw	89f38aa8eb22ada6a83db1767d76a83d641fd361aff51fb4671e788426ea197b	2	biological_replicate	training	supplementary_candidate	
RNA_V2_G0037	SRR13757746	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757746.bw	264d524f80de64ca9dd46e2861e43de7a7060073819757d3de4bd899f1f9491b	1	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0037	SRR13757747	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757747.bw	d9b8722d9afe1a74a74ce86b0cab435174e95ea6dc5460355fd804b21ba02bdd	2	biological_replicate	training	supplementary_candidate	
RNA_V2_G0038	SRR13757748	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757748.bw	2ca1f1c9251d312e03f0b22f706fd7b35d74c7286b00a3f6666e18f05801fdc4	1	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0038	SRR13757749	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757749.bw	79c99be407f0ba375b1c8589ff3af6ba9f10cd569004b80e94a2cdc8134ae842	2	biological_replicate	training	supplementary_candidate	
RNA_V2_G0039	SRR13757752	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757752.bw	48852b322b6d02fcf9a23bf29d822a2ec51a15b6c0adc5ab94a569e69cb72112	1	biological_replicate	training	supplementary_candidate	
RNA_V2_G0039	SRR13757753	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757753.bw	27030375f55b9dae453ad5a06ceb2a38559351a7f74e99577cc5871b87e819eb	2	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0040	SRR13757770	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757770.bw	bdf5675982b3fe5f802ef843076972e0e00d5cc91ae44384f43171d4edff4b3d	1	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0040	SRR13757771	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757771.bw	3814db60f1e5f49f22f5572863a2fb982b50a296ec38d12cf0c5f8c22fd26388	2	biological_replicate	training	supplementary_candidate	
RNA_V2_G0041	SRR13757750	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757750.bw	725d9a85b54504565a3cfbeacd3a95f79ce824ea23e34535d0ebb394b2816411	1	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0041	SRR13757751	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757751.bw	8d3b2e5c6ac401e0a57f455be3271a98f3207e422d980ce36d1fdf3f31064019	2	biological_replicate	training	supplementary_candidate	
RNA_V2_G0042	SRR13757772	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757772.bw	e0acd000a7d02f8f8d876e06ee50a591aecd6e562d324e31d7e6266987981af4	1	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0042	SRR13757773	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757773.bw	541e3c293e7890a3b2034dd8711735929a312bcee781434b8ffd0a0f3ec23106	2	biological_replicate	training	supplementary_candidate	
RNA_V2_G0043	SRR13757754	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757754.bw	78cf21e6b77e26e85bc20a49a3293cc97af72b1e0499f1a968bf819e55ab934d	1	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0043	SRR13757755	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757755.bw	95f5d042e2611f9965521923ece1ee167d907be5e89b02b2e279be7763c87cbb	1	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0043	SRR13757756	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757756.bw	1ad84bcc12a33b15e6b9e9d7cf9dba649fd17ed62d0a5c2d4ca7c8f221ddc6a1	2	biological_replicate	training	supplementary_candidate	
RNA_V2_G0043	SRR13757757	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757757.bw	e0abeb89bc37d5fe1835afd1d560462da7008594da34521ed267ce90fea9e44c	2	biological_replicate	training	supplementary_candidate	
RNA_V2_G0044	SRR13757758	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757758.bw	21be6b7311bce2c73d2277765cfd4c0d970f9cdb00a054ae489f862c771261de	1	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0044	SRR13757759	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757759.bw	19ce36b33834a318ab422dcc5ea6484da879ac5ce4aa00eef7e68c92fe0d37d1	1	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0044	SRR13757760	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757760.bw	2a749b1153b407da6d6c04fb9e76401223b876a41e7d942d4a555ab093fb0d67	2	biological_replicate	training	supplementary_candidate	
RNA_V2_G0044	SRR13757761	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757761.bw	88befc4cc5d69a5e77a33273a348098d9e4dffae7a520529d57e278fe0d6b176	2	biological_replicate	training	supplementary_candidate	
RNA_V2_G0045	SRR13757766	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757766.bw	f650903716b4dab426414c50608f3ddace0f4e22f506d0f1b501a1ab730590f4	1	biological_replicate	training	supplementary_candidate	
RNA_V2_G0045	SRR13757767	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757767.bw	b3f64fd2f494bd36c1046799ae6320d5178a765c163cc65fc7111220c982b04c	1	biological_replicate	training	supplementary_candidate	
RNA_V2_G0045	SRR13757768	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757768.bw	3a9ea172fbe9592e022e16513da53c8a1925c469f3f8cf2675d667336b226dd4	2	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0045	SRR13757769	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757769.bw	89e6e7c2b98dbf29a1938073e15455e9539792245913462e7789ccaa8a32a3fd	2	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0046	SRR13757762	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757762.bw	0530f46e76c87795ea527fb93b8370fbba149d60f2340039854e036829b4c50b	1	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0046	SRR13757763	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757763.bw	409cbf9f867386e8b3593773dd7a6bbc7c967737f96757b3873f48f65286c4e4	1	biological_replicate	heldout	supplementary_candidate	
RNA_V2_G0046	SRR13757764	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757764.bw	004494f0aac4fae620c0ff66e2a231a8faea4ba5c0eb957c92807c629a5b7403	2	biological_replicate	training	supplementary_candidate	
RNA_V2_G0046	SRR13757765	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13757765.bw	89473f75e2487d7e6cf8d628f95ba4c7dc798f1babc9d134418c518d49d77c24	2	biological_replicate	training	supplementary_candidate	
RNA_V2_G0047	SRR13964557	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964557.bw	44324ba5d1c5ed615ca52807160bb3950f404bba02324963098b29d17bcf6b18	1	biological_replicate	training	primary_candidate	
RNA_V2_G0047	SRR13964558	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964558.bw	2711b4b8c840e845d466578a6c102e6be92c8652b3c82a39a499c8cea435283c	1	biological_replicate	training	primary_candidate	
RNA_V2_G0047	SRR13964559	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964559.bw	287adec01baa10ae38cf3832a182189191164b88a183b737abc88125969e8028	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0047	SRR13964560	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964560.bw	dc44a30c4fc6fcbc3d90be8f7f78884647ac31a11c8a7d8721e7adf0e1e5b1ae	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0047	SRR13964561	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964561.bw	abfd8ec425ab8a655c24927abc90cf5ecc23b15065c26869a686d45678bcf689	3	biological_replicate	training	primary_candidate	
RNA_V2_G0047	SRR13964562	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964562.bw	22baaf8eeeff514df2e47c0aced9165cc320b65c96e772cf8f1c817b1379a391	3	biological_replicate	training	primary_candidate	
RNA_V2_G0048	SRR13964575	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964575.bw	7cadf1590ae998a2a6da2691a8bacc6951e86094651d1589266c48e9db46665f	1	biological_replicate	training	primary_candidate	
RNA_V2_G0048	SRR13964576	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964576.bw	4aea8e23eb73138b359584264cbe8fef312023e4e66837ff5a5b00d6b17780bd	1	biological_replicate	training	primary_candidate	
RNA_V2_G0048	SRR13964577	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964577.bw	0ce7aea36cb4db9e7c0d25cb278baf49a6962ca8724a08f8e99ffdd331c7d69e	1	biological_replicate	training	primary_candidate	
RNA_V2_G0048	SRR13964578	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964578.bw	0e5c611050c1ab8766ab67b1217ee8c0a381e21605f102df8e5abb41faa146c8	1	biological_replicate	training	primary_candidate	
RNA_V2_G0048	SRR13964579	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964579.bw	8f3fe58b19bc8a4b526bef3cdc04b43a6b75ede9043efdf5468575fbacaaf03d	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0048	SRR13964580	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964580.bw	a13ff248956bbf5bad8412fd3ca6a37d2a355d1d4146834f6b89268fd2dcdabb	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0048	SRR13964581	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964581.bw	24f241aee006b5f9305347a29aadca72669448751d2c8054ba92e41c878b2a38	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0048	SRR13964582	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964582.bw	aaea176a4facb5c14a823dd145f097ef57e719f9222c475ae2170eebaca824ad	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0048	SRR13964583	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964583.bw	3e92d6dce8066b712c156ad6d62dbfe85d34ad4258e2bb8f51b62d80d7c93634	3	biological_replicate	training	primary_candidate	
RNA_V2_G0048	SRR13964584	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964584.bw	df8e9e3d64a0bc0d18215439c20e092ce79802e73e92e790b98f36167fcc50a5	3	biological_replicate	training	primary_candidate	
RNA_V2_G0048	SRR13964585	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964585.bw	29f5ec29aa91dec54011dfd8c23c9af8fb6e123752ab0a25240365cfcf63deb8	3	biological_replicate	training	primary_candidate	
RNA_V2_G0048	SRR13964586	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964586.bw	9c13a2e3c9b855424b822116c3cb4c8aedb77fa74b9605d04857709aa64f92bf	3	biological_replicate	training	primary_candidate	
RNA_V2_G0049	SRR13964563	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964563.bw	d79cd9f6e191a47ccb7217c35a2327a3339d77a52b0d1721bec8474472e80ff6	1	biological_replicate	training	primary_candidate	
RNA_V2_G0049	SRR13964564	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964564.bw	b6334fa0684ed03a3b10224d9a749442af0d8eaba9eccbbe353721c929356114	1	biological_replicate	training	primary_candidate	
RNA_V2_G0049	SRR13964565	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964565.bw	4eb5a11e5c664d94332e5b81a3afc1d300bf62abda33a471646a1513db4f09e9	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0049	SRR13964566	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964566.bw	a34164f4be7e2566cccce228a028209ee4bc14beba0a9a8ca05f3e90f8a393d6	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0049	SRR13964567	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964567.bw	aa4d01f25a028914bab4645359443512cc7c760d684535d31ac4348f07a33596	3	biological_replicate	training	primary_candidate	
RNA_V2_G0049	SRR13964568	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964568.bw	54170bb417fca228c870b9525a86dff27624950feb76c37d6064d538bb48a0a5	3	biological_replicate	training	primary_candidate	
RNA_V2_G0050	SRR13964569	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964569.bw	d46fc060a0abe584c434531b7b83d909c27002b0a659743de7a703b92073c83c	1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0050	SRR13964570	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964570.bw	3f7a87dd9dc4615f4c0281b2e50f7aea996f1b7afe60fa9f8831af7b37388b7b	1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0050	SRR13964571	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964571.bw	c7d657930fc1e59bae5a6674c907720ec7a7c206e0c6d80e72fc438371e07812	2	biological_replicate	training	primary_candidate	
RNA_V2_G0050	SRR13964572	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964572.bw	be92ffa9efb38cb3beaccd7f373df585d7c0032a2d44b9a6d7b1c17e944e3db9	2	biological_replicate	training	primary_candidate	
RNA_V2_G0050	SRR13964573	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964573.bw	9c2e4d48e5e0f51b28499888c118d4eecf826a2a4dde1fcb0985db618edf3507	3	biological_replicate	training	primary_candidate	
RNA_V2_G0050	SRR13964574	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR13964574.bw	81b8235eea2f3fe5bf5bab839d168095f416cacc70f77c3e1d6ba35afec1f5eb	3	biological_replicate	training	primary_candidate	
RNA_V2_G0051	SRR23049917	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR23049917.bw	024d5e50f3021bb0b877d58a5285edcd6437eba9bd7b4cfe5f7697d9d701a766	alg-1(AEDH); alg-2(AEDH) mixed embryos experiment 1rep1	biological_replicate	training	primary_candidate	
RNA_V2_G0051	SRR23049953	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR23049953.bw	e64433ec4f2ad1884be8058eb5cc1221403383a99e9aa6a6f5eb31c81b410b29	alg-1(AEDH); alg-2(AEDH) mixed embryos experiment 1rep4	biological_replicate	training	primary_candidate	
RNA_V2_G0051	SRR23049956	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR23049956.bw	b2b32b115194bba0c26a97c212846459025e71d511dfd4ba3fa2d098d46b5b33	alg-1(AEDH); alg-2(AEDH) mixed embryos experiment 1rep3	biological_replicate	heldout	primary_candidate	
RNA_V2_G0051	SRR23049958	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR23049958.bw	8fa3eb21da9f18ebbcd5811ca06b3c198c9f35468a992bbaba0f547fbc2329d6	alg-1(AEDH); alg-2(AEDH) mixed embryos experiment 1rep2	biological_replicate	training	primary_candidate	
RNA_V2_G0052	SRR23049928	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR23049928.bw	85b1cf8e243a24173e585777a6c8c215c1e7b9db19793fdb9b3cec0312bdee6c	wild type mixed embryos experiment 1rep1	biological_replicate	training	primary_candidate	
RNA_V2_G0052	SRR23049954	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR23049954.bw	34bb18b07cc09ed3187d2f7e64b280132753567e6efbf5eb150511aae2658136	wild type mixed embryos experiment 1rep4	biological_replicate	heldout	primary_candidate	
RNA_V2_G0052	SRR23049957	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR23049957.bw	2d9aba07eef82a2bfd252bd3ced3e98a50502b9708a90f308fc14312020bfa94	wild type mixed embryos experiment 1rep3	biological_replicate	training	primary_candidate	
RNA_V2_G0052	SRR23049959	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR23049959.bw	694dd885bc3e0c927ca03a9a614da2811521bef2fc1f8cae579fdaa0a7e1e50c	wild type mixed embryos experiment 1rep2	biological_replicate	training	primary_candidate	
RNA_V2_G0053	SRR23049895	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR23049895.bw	beb036dad5de82d4a6d1889233a9743d942744a78ffed96dbe855d03f6e072bb	alg-1(AEDH); alg-2(AEDH) young adult experiment 1rep2	biological_replicate	training	primary_candidate	
RNA_V2_G0053	SRR23049936	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR23049936.bw	0ba3f973fbfaaa37f40f0007db61d07cfa356a65f727359ae3c30df263f2f531	alg-1(AEDH); alg-2(AEDH) young adult experiment 1rep3	biological_replicate	training	primary_candidate	
RNA_V2_G0053	SRR23049964	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR23049964.bw	04bdcf1f95b2de69f8d834076d2cd5b2a7e465ccb83fda68fe4c8fe9d33df786	alg-1(AEDH); alg-2(AEDH) young adult experiment 1rep4	biological_replicate	training	primary_candidate	
RNA_V2_G0053	SRR23049967	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR23049967.bw	0d261bbe0fa7fc1a7a1077c2527e3f4aaf494348663b5f6d204570a3f6b43268	alg-1(AEDH); alg-2(AEDH) young adult experiment 1rep1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0054	SRR23049906	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR23049906.bw	6510bd2ed9c411fb9f43225b8b447f5fbcabce8cb0d6da2b840a802fba40e9b8	wild type young adult experiment 1rep2	biological_replicate	training	primary_candidate	
RNA_V2_G0054	SRR23049937	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR23049937.bw	21fc418912b733967b8daaf466cbdfc85c99a433d942a00584fac7f1fe4e9000	wild type young adult experiment 1rep3	biological_replicate	training	primary_candidate	
RNA_V2_G0054	SRR23049965	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR23049965.bw	909f9f207bcf061de5b97069254318ff34f0f598cdc6417cf97d5f294558ba2c	wild type young adult experiment 1rep4	biological_replicate	training	primary_candidate	
RNA_V2_G0054	SRR23049966	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR23049966.bw	17f2fdde31dd3265f4e615d180a0a6c9efb3b98e62484802b42e23206c90af2c	wild type young adult experiment 1rep1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0055	SRR27352845	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR27352845.bw	bc1185b9b23daae31b423d76abc8496e9de96f1bda5e2c7175aa13ed1263c919	3	biological_replicate	training	primary_candidate	
RNA_V2_G0055	SRR27352855	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR27352855.bw	495ee6b44fea3ef99d5a48e6c4ebfac68ee6493fe22ac0bd2e9069fc3989811e	2	biological_replicate	training	primary_candidate	
RNA_V2_G0055	SRR27352856	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR27352856.bw	6bc4d2981e68e154807b567288cfe48a4bc41c789f965a82b4350f2547a9d1b0	1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0056	SRR27352849	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR27352849.bw	c2bafa1d1371ce1f1f7f2d129770770c1406867a7c4bb7705240b96a899bdbb5	3	biological_replicate	heldout	primary_candidate	
RNA_V2_G0056	SRR27352850	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR27352850.bw	a835d7d66e36be0f5c4eadafb5d58472a0ff7db969f5cd26ba2559654c2a865e	2	biological_replicate	training	primary_candidate	
RNA_V2_G0056	SRR27352851	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR27352851.bw	1fac98870a31e64d88910069795cd7585de402a8aa2be1d593794aa6397996fc	1	biological_replicate	training	primary_candidate	
RNA_V2_G0057	SRR27352852	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR27352852.bw	c9875927ca91dbb6a8d9a9109bfee97b8217e317086cbe0da479a1707c393852	3	biological_replicate	training	primary_candidate	
RNA_V2_G0057	SRR27352853	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR27352853.bw	2c283db42976b117a05c098195e3bded6c4779ac672c162321db462d136f3f7d	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0057	SRR27352854	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR27352854.bw	b21cccd21cfd111b8565b8c689f40f083087fadc47018f59e21f44b8f8f0e7e2	1	biological_replicate	training	primary_candidate	
RNA_V2_G0058	SRR27352857	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR27352857.bw	fff55ea6c386d474f9df901dbf1ab0cc1b4e5ff61749f8be7a9475cd50705ccf	3	biological_replicate	training	primary_candidate	
RNA_V2_G0058	SRR27352858	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR27352858.bw	a2afb465a17bf609586593c3c599f73761267aef19e1700b654386707f2d9002	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0058	SRR27352859	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR27352859.bw	b75c5d5b3c32958a868cabbf4ea2a98f5b97cd6bc2c8a30992ba7555d1797c46	1	biological_replicate	training	primary_candidate	
RNA_V2_G0059	SRR27352860	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR27352860.bw	02b6be0b0ddc59e549b064173d9d2ee05c032a4e37ff0695cd8740b1e4debcd8	3	biological_replicate	training	primary_candidate	
RNA_V2_G0059	SRR27352861	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR27352861.bw	2bbc3f98e0ea146f7fa066ef65840276a895f8fa82f4cf068a9a5a868eaf1873	2	biological_replicate	training	primary_candidate	
RNA_V2_G0059	SRR27352862	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR27352862.bw	f26170b79304f13afdba251aaf45d8f57701edf157f0de74ab4e90e664b9210f	1	biological_replicate	heldout	primary_candidate	
RNA_V2_G0060	SRR27352846	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR27352846.bw	9386e89396b9b86d551f84dfd631cd73e78b6b5e16cca2ba3bea3db33c13e82b	3	biological_replicate	training	primary_candidate	
RNA_V2_G0060	SRR27352847	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR27352847.bw	b147038f733396cad488bf82f2af8a686af2f2602262a687c29e67bde4412d67	2	biological_replicate	heldout	primary_candidate	
RNA_V2_G0060	SRR27352848	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR27352848.bw	8674f6002b486f9c6a09fd175ecd3139a156939d1c61ba4cf0ccb748090d3247	1	biological_replicate	training	primary_candidate	
RNA_V2_G0061	SRR30917239	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR30917239.bw	47bccac87389d85b3e8f4da480cf15b81bf54d3d2f047c70eb052384cb776b9f	4	biological_replicate	training	primary_candidate	
RNA_V2_G0061	SRR30917243	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR30917243.bw	87d71b9131d79b7c60332bba81ed3377a275ffafd24d1987ca4ff8f8b0eb4871	3	biological_replicate	heldout	primary_candidate	
RNA_V2_G0061	SRR30917247	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR30917247.bw	b9b5bc6f19523a7fa701db57b5fc48596c8e50fd2c39a8c710573e9f0ec9e0eb	2	biological_replicate	training	primary_candidate	
RNA_V2_G0061	SRR30917251	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR30917251.bw	dfe66f1a1466f9f0ceeeec0fc805689d435eaa1511fcfb4e84df013976f2438a	1	biological_replicate	training	primary_candidate	
RNA_V2_G0062	SRR30917240	alphagenome_custom/tracks/rna_seq_v2_normalized/SRR30917240.bw	66c1113f2b324c1dcd2f8445efae4455eb77d1e4dfd5612edcf116f39392d158	4	biological_replicate	training	primary_candidate	
