job_id	job_kind	configuration	model	loss	fold	seed	gene_weight	max_shift_bp	reverse_complement_probability	mean_column	hidden_channels	output_dir	checkpoint_path	internal_validation_path	heldout_validation_path	job_path	log_path	schema_version	status	spec_sha256	physical_gpu	elapsed_seconds	checkpoint_sha256	run_sha256	internal_validation_sha256	heldout_validation_sha256	trainable_parameters
p12:component:B_1bp_head_only:seed20260715:fold2	component	B_1bp_head_only	B_1bp_head_only	paper	2	20260715	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_1bp_head_only/seed_20260715/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1924.6214238675311	c1d2929b1801b18bd61530ffa8b48d7014f2a087fde153c4e5a40b52096997b1	e89c6365d1f304ae8c8b49488166b88bdc41150f8e93966f920bd828f158b791	a3ac2416d2c480b0e0276d8b8b7ab67f1999b2b4ac7cb7e85faf6169f1c7fbb0	8959858b3d6ffdffebd41fc3a17d2686c5d9effe4fb7ede731499141b34cf266	535394
p12:component:B_1bp_head_only:seed20260715:fold3	component	B_1bp_head_only	B_1bp_head_only	paper	3	20260715	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_1bp_head_only/seed_20260715/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1881.0216075703502	e519e17e2aad9d915bcd9ed25e698ede6c786b8907a26b887945b156ab7c43b5	f83eca5f4c180875bc22115b2dae6fe2aa4bdd25df857feaea22342f673f19c9	1f5d21c9b88740701448fd4906858da7fbd0a89583a67ad72b032c2db165fc4d	e039cf9bc10cd69ef5250858542ca1e18e80f8793d7afb458e495d9e018bf307	535394
p12:component:B_1bp_head_only:seed20260715:fold4	component	B_1bp_head_only	B_1bp_head_only	paper	4	20260715	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_1bp_head_only/seed_20260715/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1906.9524923097342	c7531fb3dd24eae978314c2debb4171e9b8e3a9bb12e07062d064ac91178535c	d9a50ae6a85a36cf86aab15cfc531b330285f3dfa40bf4f7d322d2bce259f4c7	391e18ae74bd5fecc9116a9d6d373b4aa8a767744b8e5b0bc1a2cdbfcdfad35e	fb678c2a0833f8e9a52e0abd09a3913ea92cc77532ee3aaec64426694ddfdc4e	535394
p12:component:B_1bp_head_only:seed20260715:fold5	component	B_1bp_head_only	B_1bp_head_only	paper	5	20260715	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_1bp_head_only/seed_20260715/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260715/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1875.2813653871417	62c0849cee13a5f0a02a57d89958fa9fa6a6b3b37c2e6aa230bb29bed88e95ea	59209e834b3fb8b62229fbddf26fd3eb79388ab19e5cef4be9da30b12041aa96	489757a2c14dff6b218e16aab4c73063725b4dc44dd59698be59b96b014f8d59	8e5ba9a8417d292b3021a8c3d96402706529be389f419c32ffe7cf09f05ea825	535394
p12:component:B_1bp_head_only:seed20260716:fold1	component	B_1bp_head_only	B_1bp_head_only	paper	1	20260716	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_1bp_head_only/seed_20260716/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1910.5743494201452	56c187cb33a9a8f07d46fc35828669621a39a9821194bcd0483706728e7be1de	38283a4b2d30cd147f9a2efd01e9c40fa989fc10a4dc2b44cdf9af62d379be9c	968fb02af596aa91f58db0b054dc414977cc7d7237aaea60cd40c935ad1b5aba	384071df1e86515c83a0e0c11cfd28a78b0a8e9181689c0725a1f3bc02a4b5f5	535394
p12:component:B_1bp_head_only:seed20260716:fold2	component	B_1bp_head_only	B_1bp_head_only	paper	2	20260716	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_1bp_head_only/seed_20260716/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1876.6866838866845	b091df0aaf4fdbf33a3e5167bcf6dfbfba0e5be8ff52cbd037912f629b12f53f	350c9f40bc075f1ab7ad151a106bf799fa4cd29aadd809d9a89834d5a547cda8	57b628e5cba00323786740d08bb73a55bd1a8abd26243485b94e25f68504fc81	9531964fd1f295e60e34313a1a58b4b70bdda1f3593de675ed95735744fae649	535394
p12:component:B_1bp_head_only:seed20260716:fold3	component	B_1bp_head_only	B_1bp_head_only	paper	3	20260716	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_1bp_head_only/seed_20260716/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1926.5898966277018	d3fdb40270ae1fa8474baa36df871d1fdaac4df5464191175e773103bb5eba26	2dcd193782abec06195c02ad57044a91c1acef4fad9755b87cab2d69cd781795	22edec35550795a9b5692ba5386f3fe03a35db590cca8ab746376ff96009c772	e3ffc991e0e37eb08087f953d1f0f7d0fe8b2c8ad29d0c2fdb85cfeb377270c6	535394
p12:component:B_1bp_head_only:seed20260716:fold4	component	B_1bp_head_only	B_1bp_head_only	paper	4	20260716	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_1bp_head_only/seed_20260716/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1905.5244048824534	e990b0d7c0520ab3f075208e7d617afefb81de97548ac16e3ee72286d08beed5	2e3d84a0f9b6693a208df7e726e09ba79a3296553a3e2d91c959a84faf6f49c2	3824de6fd62c4ea95e53c5f1c02fbfbb68fffdd7f88a47aaa9ef4b8185d7deae	6ad8ae7f564136e38d61d40cf031ffa95e7c72ddf5f0d6620f599d4f4cd4dbc1	535394
p12:component:B_1bp_head_only:seed20260716:fold5	component	B_1bp_head_only	B_1bp_head_only	paper	5	20260716	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_1bp_head_only/seed_20260716/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/B_1bp_head_only/seed_20260716/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1943.4773597195745	bd6b943d73489c9b164ebcd2958ca64c3d7fa8f5fc1ea7497986a200004773f4	80041e32a6c34721c8ff19a27c394a04fb66035a3e08290c91679c0d97bf4021	79122ffbb64734be46c59cd86c91f04a4a750a78ccf7cbfcac6c6a548c47c6da	ccaa619099836e07e384db15db30c38d6f33902ccd3989ea271a53daf6b99ee7	535394
p12:component:B_lora_only:seed20260714:fold1	component	B_lora_only	B_lora_only	paper	1	20260714	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_lora_only/seed_20260714/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1702.7909909682348	7143ac94537b333f0039c891eea3b20f64d3554f812c72706baa079f58a636a6	deea5006ee45440b54817fdff96289c4fd101e8aab554ed926f14dc0ad418d6b	fe92bd1a191e4d605220550a2265a0e7f34e5a5e13d5d3948e1d8497d61c0d75	9a89592160b1c32c1cd10b026c8326de62df5762247e7f85afdcdd55ff3ce8fa	1257412
p12:component:B_lora_only:seed20260714:fold2	component	B_lora_only	B_lora_only	paper	2	20260714	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_lora_only/seed_20260714/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1710.253959598951	21ba6ec060116167035229bc38a7eef5794218958c3a5702f40865ca54549979	abac9484c1a052e2aa7973a3ec0612044b7f13dd9d36b3c213d14881cb7286ff	dd4fea92bf783cebc2aa4dc4cd5222b5833bffd6997c5675937109004a3bd698	1b03c4667121291d10d3bf77003048efaa1a94cb639f4bd19f35ed816cc0a480	1257412
p12:component:B_lora_only:seed20260714:fold3	component	B_lora_only	B_lora_only	paper	3	20260714	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_lora_only/seed_20260714/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1685.2271709134802	02b167f8c5d66deb3f3d5c688334379cc9d8fca1776570cf65776f7085eb140b	e5c2ea193da45150d4c44d2a4296043ef49d03668cc08f6f61ebf914695d04b5	89cd18b4941378692e42883aab1e5977bfbb29a765a683d47566e6e2c9496242	e83de7443b2e8852df285eb80be678ba09efa3e352ccfccc03f5592e4688add2	1257412
p12:component:B_lora_only:seed20260714:fold4	component	B_lora_only	B_lora_only	paper	4	20260714	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_lora_only/seed_20260714/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1720.8452112246305	360e82352a6e036925175f312b9c64b094e439084fba3d648501ae7123ce502a	652ed90181d6d690a588626cbd9f1765968199d9dc8d3cc8d42562246e965c89	81c15f6314c9167f97c0d439310ec53e9d36611ea9730bf5fa0e9a2e6864b24a	ceb02e156d95e74e7eb40555c020b29cf673eff738ee04194303ed176fc1e681	1257412
p12:component:B_lora_only:seed20260714:fold5	component	B_lora_only	B_lora_only	paper	5	20260714	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_lora_only/seed_20260714/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260714/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1700.0758381653577	192e6f4896c3754bb213cf202bc7984a86f25dfdcf903b605cc93cffe64e42f2	f6b6841bf4c99091627cca782bac796dedc852c64ef6c9ab6143f6612d38c19b	0a879057c0403db89d068b4e57447cf5a416b1cd8d6839f2d61fdd2982d4f13b	fbca6e5fbb86031d5ab9e766ade99fe23d5e507c4b4f069d018809b7d2d8b935	1257412
p12:component:B_lora_only:seed20260715:fold1	component	B_lora_only	B_lora_only	paper	1	20260715	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_lora_only/seed_20260715/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1739.4014905849472	cc396a9ac917cbba625f606120db07b1448b280da84a0b67a1e65d4b1758506a	d5d2cfce31bc75c2c65b38bb1de94c783934ce8a81b02115da92e47ea84db675	c3986d99874068b7815abccc2d83caa910278fccd86617828224ab3be62d7576	015b59b4dc79d4320306ed0438920474ef92d74e0f96b7786a5b47afdb7bb0c9	1257412
p12:component:B_lora_only:seed20260715:fold2	component	B_lora_only	B_lora_only	paper	2	20260715	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_lora_only/seed_20260715/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1705.3371694236994	b4350cedb896c8b104a90550dccaacfd909cc08512f05a8232395abffe07f0fa	fefaed9439403c60b9aabaccf1c415afdef64984bc6fc512aa32822a6c725568	0b79677daacac4d5c55cad23a2b372764ebe60072a4237e75741d636ce6c0b35	955a7bf0d728a69cc7bdaad51460b47763665826655ad2d0527ff2189e1c5bcc	1257412
p12:component:B_lora_only:seed20260715:fold3	component	B_lora_only	B_lora_only	paper	3	20260715	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_lora_only/seed_20260715/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1724.6579649830237	e256555bba15a2bf6ea5b6e7853b09127081d6462fd65c86c016cff66d9aeffe	b3f002b4d02ae977af8ee320331e8b0faa26bc27828a6bfb8226d5a5cdf9c285	14a2e9a207edbd20e14d9208d9e7255c4ae505dc1630f5554fcfe18ee81fb72f	9b4abdb112b5f1fc9808040b1bcf02d3d5b3119d959d1ca481989f74214a3b10	1257412
p12:component:B_lora_only:seed20260715:fold4	component	B_lora_only	B_lora_only	paper	4	20260715	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_lora_only/seed_20260715/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1701.779187024571	b3e88a96988740babb6ca738e5fdbab273eb6816540bbcc0c6788b6b7bd7e87a	c6c2672fe759919e102ff1415b238c318fec40897e0182a5f3fc815fd3e48314	e572855b941d4c1c0e24d872e9693871794b24a073634ed445d132f01d5d3d92	83a532713b7d2e1e1748f0880d163faca831f8eedd54b3a95abe1276232213ca	1257412
p12:component:B_lora_only:seed20260715:fold5	component	B_lora_only	B_lora_only	paper	5	20260715	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_lora_only/seed_20260715/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260715/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1739.4734833827242	ec816ea364a5c100a18106014af47156adb47eb7f404a576d271569c87d0e747	e10737f7d9fa9df556f9e3ca22beb24511e91815d72a583a2796879bd10c571f	aa6c7739ce708c21a40e06397e567a7ba149785e928cd89a163ca9282d223cee	e97e48e048fc6764c97b17792a8969187d9806f1b17c867cbade84631e0e6e24	1257412
p12:component:B_lora_only:seed20260716:fold1	component	B_lora_only	B_lora_only	paper	1	20260716	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_lora_only/seed_20260716/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1708.159779109992	6e8ea5c4b66f393c766d8f502ad6c339e2b2995e788ed3f5ee39881b337b43eb	38e937d7c0133eff9c8487ac2f5af43bab34211c246829981df7cc737ce0182f	3f8fb467ba6fdc2869c0289d43efd058d02ef4d49cf0c775bc1cff757a13fbc9	ba575564d1fd0104b1428938045e86a153a130b0966478c4f273a64b68929bd6	1257412
p12:component:B_lora_only:seed20260716:fold2	component	B_lora_only	B_lora_only	paper	2	20260716	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/B_lora_only/seed_20260716/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/B_lora_only/seed_20260716/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1741.3396616522223	5bb769afa11a5458e55047d69b52710e2f11da11097b319e5aeb2f10af0f2f5d	14a9dfea5d1112de9319c48ac17ce43ab64465debedb0efb02128664f2807a45	54691fcd8ed41e2cb282b9eb5cd34436204718df8b41940a9b4c885c6bcac352	21cf97900dd75f1d58d4b22ab7267ce2b5bad4c2abdc4162f329c595938f1eda	1257412
