group_id	group_status	sra_study_accession	bioproject_accession	geo_accession	assay	strand	tissue_or_cell_type	anatomy_curie	anatomy_label	anatomy_mapping_status	development_stage	life_stage_curie	life_stage_label	life_stage_mapping_status	sex	strain	genotype	condition	replicate_relation_status	n_members	n_runs	n_biological_units	sample_ids	ontology_exclusion_reason	include_formal_v2	formal_block_reason	signal_unit	normalization_target_total	source_n_biological_units	training_n_biological_units	holdout_unit_id	replicate_holdout_role
RNA_V2_G0060	formal_v2_uniform_reprocessed	SRP480176	PRJNA1057254	GSE252065	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		alg-1(zen25, V254I)	alg-1(zen25, V254I)		source_title_or_alias_biological_replicates	3	3	3	SRR27352846,SRR27352847,SRR27352848		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0061	formal_v2_uniform_reprocessed	SRP537263	PRJNA1170320	GSE279082	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		GR3105	unc-119(ed3) III; mgTi21(SKN-1t[NNNN])	synchronized L4 stage animals	source_title_or_alias_biological_replicates	4	4	4	SRR30917239,SRR30917243,SRR30917247,SRR30917251		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	3	primary_candidate
RNA_V2_G0062	formal_v2_uniform_reprocessed	SRP537263	PRJNA1170320	GSE279082	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		N2	+	synchronized L4 stage animals	source_title_or_alias_biological_replicates	4	4	4	SRR30917240,SRR30917244,SRR30917248,SRR30917252		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	3	primary_candidate
RNA_V2_G0063	formal_v2_uniform_reprocessed	SRP537263	PRJNA1170320	GSE279082	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		NJL2492	unc-119(ed3) III; mgTi42(SKN-1t[NDNN])	synchronized L4 stage animals	source_title_or_alias_biological_replicates	4	4	4	SRR30917237,SRR30917241,SRR30917245,SRR30917249		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	3	primary_candidate
RNA_V2_G0064	formal_v2_uniform_reprocessed	SRP537263	PRJNA1170320	GSE279082	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		NJL2494	unc-119(ed3) III; mgTi41(SKN-1t[DNDD])	synchronized L4 stage animals	source_title_or_alias_biological_replicates	4	4	4	SRR30917238,SRR30917242,SRR30917246,SRR30917250		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	1	primary_candidate
RNA_V2_G0065	formal_v2_uniform_reprocessed	SRP544006	PRJNA1183817	GSE281412	RNA-Seq	.	embryos	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		N2	N2	RNA-seq	source_title_or_alias_biological_replicates	12	12	12	SRR31283481,SRR31283482,SRR31283483,SRR31283484,SRR31283485,SRR31283486,SRR31283487,SRR31283488,SRR31283514,SRR31283515,SRR31283516,SRR31283517		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0066	formal_v2_uniform_reprocessed	SRP544006	PRJNA1183817	GSE281412	RNA-Seq	.	embryos	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Embryo	WBls:0000003	embryo Ce	supported_broad_stage		Zu405	Zu405	RNA-seq	source_title_or_alias_biological_replicates	9	9	9	SRR31283489,SRR31283498,SRR31283499,SRR31283500,SRR31283501,SRR31283502,SRR31283503,SRR31283504,SRR31283505		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	3	primary_pending_qc
RNA_V2_G0067	formal_v2_uniform_reprocessed	SRP599236	PRJNA1287651	GSE301850	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		P37Stop	P37Stop		source_title_or_alias_biological_replicates	3	3	3	SRR34430875,SRR34430876,SRR34430877		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0068	formal_v2_uniform_reprocessed	SRP599236	PRJNA1287651	GSE301850	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		WT	WT		source_title_or_alias_biological_replicates	6	6	6	SRR34430878,SRR34430879,SRR34430880,SRR34430887,SRR34430888,SRR34430889		True		1e6_x_100bp_unstranded_coverage	100000000	2	1	2	supplementary_candidate
RNA_V2_G0069	formal_v2_uniform_reprocessed	SRP599236	PRJNA1287651	GSE301850	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		eff-1 P183L	eff-1 P183L		source_title_or_alias_biological_replicates	3	3	3	SRR34430881,SRR34430882,SRR34430883		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0070	formal_v2_uniform_reprocessed	SRP599236	PRJNA1287651	GSE301850	RNA-Seq	.	whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		eff-1 S441L	eff-1 S441L		source_title_or_alias_biological_replicates	3	3	3	SRR34430884,SRR34430885,SRR34430886		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0071	formal_v2_uniform_reprocessed	SRP601871	PRJNA1293434	GSE303062	RNA-Seq	.	whole animal L1 Larvae	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		N2	N2		source_title_or_alias_biological_replicates	3	3	3	SRR34582731,SRR34582732,SRR34582733		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0072	formal_v2_uniform_reprocessed	SRP601871	PRJNA1293434	GSE303062	RNA-Seq	.	whole animal L1 Larvae	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		N2; (lin-35 RNAi)	N2; (lin-35 RNAi)		source_title_or_alias_biological_replicates	3	3	3	SRR34582728,SRR34582729,SRR34582730		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0073	formal_v2_uniform_reprocessed	SRP601871	PRJNA1293434	GSE303062	RNA-Seq	.	whole animal L1 Larvae	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		spr-5 (by101)(I); met-2 (n4256)(III)	spr-5 (by101)(I); met-2 (n4256)(III)		source_title_or_alias_biological_replicates	3	3	3	SRR34582725,SRR34582726,SRR34582727		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0074	formal_v2_uniform_reprocessed	SRP601871	PRJNA1293434	GSE303062	RNA-Seq	.	whole animal L1 Larvae	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		spr-5 (by101)(I); met-2 (n4256)(III); (lin-35 RNAi)	spr-5 (by101)(I); met-2 (n4256)(III); (lin-35 RNAi)		source_title_or_alias_biological_replicates	3	3	3	SRR34582722,SRR34582723,SRR34582724		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	3	primary_candidate
RNA_V2_G0075	formal_v2_uniform_reprocessed	SRP602320	PRJNA1294132	GSE303085	RNA-Seq	.	whole animal L1 Larvae	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		N2	N2		source_title_or_alias_biological_replicates	3	3	3	SRR34628133,SRR34628134,SRR34628135		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0076	formal_v2_uniform_reprocessed	SRP602320	PRJNA1294132	GSE303085	RNA-Seq	.	whole animal L1 Larvae	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		N2; (mep-1 RNAi)	N2; (mep-1 RNAi)		source_title_or_alias_biological_replicates	3	3	3	SRR34628130,SRR34628131,SRR34628132		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	3	primary_candidate
RNA_V2_G0077	formal_v2_uniform_reprocessed	SRP602320	PRJNA1294132	GSE303085	RNA-Seq	.	whole animal L1 Larvae	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		spr-5 (by101)(I); met-2 (n4256)(III)	spr-5 (by101)(I); met-2 (n4256)(III)		source_title_or_alias_biological_replicates	3	3	3	SRR34628127,SRR34628128,SRR34628129		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	3	primary_candidate
RNA_V2_G0078	formal_v2_uniform_reprocessed	SRP602320	PRJNA1294132	GSE303085	RNA-Seq	.	whole animal L1 Larvae	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1	WBls:0000024	L1 larva Ce	exact_stage		spr-5 (by101)(I); met-2 (n4256)(III); (lin-35 RNAi)	spr-5 (by101)(I); met-2 (n4256)(III); (lin-35 RNAi)		source_title_or_alias_biological_replicates	3	3	3	SRR34628124,SRR34628125,SRR34628126		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	3	primary_candidate
RNA_V2_G0079	formal_v2_uniform_reprocessed	SRP602349	PRJNA1294194	GSE303122	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		N2	N2	50+ generations of late selection	source_title_or_alias_biological_replicates	4	4	4	SRR34629314,SRR34629315,SRR34629316,SRR34629317		True		1e6_x_100bp_unstranded_coverage	100000000	4	3	3	primary_candidate
RNA_V2_G0080	formal_v2_uniform_reprocessed	SRP602349	PRJNA1294194	GSE303122	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		N2	N2	no selection	source_title_or_alias_biological_replicates	3	3	3	SRR34629318,SRR34629319,SRR34629320		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0081	formal_v2_uniform_reprocessed	SRP656738	PRJNA1391406	GSE314492	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		IVR10-2009	treated		source_title_or_alias_biological_replicates	3	3	3	SRR36521013,SRR36521017,SRR36521021		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0082	formal_v2_uniform_reprocessed	SRP656738	PRJNA1391406	GSE314492	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		IVR10-2014	treated		source_title_or_alias_biological_replicates	3	3	3	SRR36521011,SRR36521015,SRR36521019		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0083	formal_v2_uniform_reprocessed	SRP656738	PRJNA1391406	GSE314492	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		IVR10-2022	treated		source_title_or_alias_biological_replicates	3	3	3	SRR36521012,SRR36521016,SRR36521020		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	1	primary_candidate
RNA_V2_G0084	formal_v2_uniform_reprocessed	SRP656738	PRJNA1391406	GSE314492	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		N2B	WT		source_title_or_alias_biological_replicates	3	3	3	SRR36521014,SRR36521018,SRR36521022		True		1e6_x_100bp_unstranded_coverage	100000000	3	2	2	primary_candidate
RNA_V2_G0085	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(0H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941632		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0086	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(10H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941637		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0087	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(12H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941638		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0088	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(14H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941639		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0089	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(16H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941640		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0090	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(18H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941641		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0091	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(20H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941642		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0092	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(22H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941643		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0093	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(24H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941644		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0094	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(26H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941645		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0095	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(28H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941646		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0096	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(2H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941633		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0097	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(30H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941647		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0098	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(32H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941648		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0099	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(34H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941649		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0100	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(36H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941650		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0101	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(38H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941651		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0102	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(4H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941634		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0103	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(6H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941635		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0104	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L1-L3(8H)	WBls:0000023	larva Ce	supported_broad_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941636		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0105	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4(38H)	WBls:0000038	L4 larva Ce	exact_or_timed_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941697		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0106	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4(40H)	WBls:0000038	L4 larva Ce	exact_or_timed_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941698		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0107	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4(42H)	WBls:0000038	L4 larva Ce	exact_or_timed_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941699		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0108	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4(44H)	WBls:0000038	L4 larva Ce	exact_or_timed_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941700		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0109	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4(46H)	WBls:0000038	L4 larva Ce	exact_or_timed_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941701		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0110	formal_v2_uniform_reprocessed	SRP027592	PRJNA212741	GSE49043	RNA-Seq	.	Whole worm	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4(48H)	WBls:0000038	L4 larva Ce	exact_or_timed_stage	Hermaphrodite	N2	N2		singleton_no_replicate_aggregation	1	1	1	SRR941702		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0111	formal_v2_uniform_reprocessed	SRP076415	PRJNA325295	GSE83216	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L3	WBls:0000035	L3 larva Ce	exact_stage	hermaphrodite	him-5	him-5		singleton_no_replicate_aggregation	1	1	1	SRR3657224		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0112	formal_v2_uniform_reprocessed	SRP076415	PRJNA325295	GSE83216	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L3	WBls:0000035	L3 larva Ce	exact_stage	male	him-5	him-5		singleton_no_replicate_aggregation	1	1	1	SRR3657229		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0113	formal_v2_uniform_reprocessed	SRP076415	PRJNA325295	GSE83216	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage	hermaphrodite	him-5	him-5		singleton_no_replicate_aggregation	1	1	1	SRR3657225		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0114	formal_v2_uniform_reprocessed	SRP076415	PRJNA325295	GSE83216	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage	hermaphrodite	him-5	him-5		singleton_no_replicate_aggregation	1	1	1	SRR3657226		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0115	formal_v2_uniform_reprocessed	SRP076415	PRJNA325295	GSE83216	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage	male	him-5	him-5		singleton_no_replicate_aggregation	1	1	1	SRR3657230		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0116	formal_v2_uniform_reprocessed	SRP076415	PRJNA325295	GSE83216	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage	male	him-5	him-5		singleton_no_replicate_aggregation	1	1	1	SRR3657231		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0117	formal_v2_uniform_reprocessed	SRP076415	PRJNA325295	GSE83216	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage	hermaphrodite	him-5	him-5		singleton_no_replicate_aggregation	1	1	1	SRR3657227		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0118	formal_v2_uniform_reprocessed	SRP076415	PRJNA325295	GSE83216	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage	hermaphrodite	him-5	him-5		singleton_no_replicate_aggregation	1	1	1	SRR3657228		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0119	formal_v2_uniform_reprocessed	SRP076415	PRJNA325295	GSE83216	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage	male	him-5	him-5		singleton_no_replicate_aggregation	1	1	1	SRR3657232		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0120	formal_v2_uniform_reprocessed	SRP076415	PRJNA325295	GSE83216	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	Young Adult	WBls:0000041	adult Ce	supported_broad_stage	male	him-5	him-5		singleton_no_replicate_aggregation	1	1	1	SRR3657233		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
RNA_V2_G0121	formal_v2_uniform_reprocessed	SRP314086	PRJNA720677	GSE171733	RNA-Seq	.	whole animal	WBbt:0000100	C. elegans anatomical entity	supported_root_for_whole_organism_sample	L4	WBls:0000038	L4 larva Ce	exact_or_timed_stage		lin-41(tn1541)	lin-41(tn1541)		singleton_no_replicate_aggregation	1	1	1	SRR14191081		True		1e6_x_100bp_unstranded_coverage	100000000	1	1		training_only
