group_id	n_runs	n_biological_units	run_accessions	source_signature_sha256	aggregation_policy	source_decoded_total_signal	source_decoded_rescale_to_1e8	output_is_symlink	output_path	output_size_bytes	output_sha256	output_header_total_signal	output_header_relative_target_error	output_decoded_total_signal	output_decoded_relative_target_error	reconstruction_expected_total_signal	output_reconstruction_relative_error	decoded_total_relative_tolerance	normalization_deviation_reason	completed_at
RNA_V2_G0038	1	1	SRR13757749	df3c6fcc017a5d0c3336885233119bb296bf3e1cc5987a6d7ab182cdff3747b6	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97060569.2007	1.03028449991	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0038.bw	21719921	413a5fdaf1dddf327ad9398c46d5e8e63cf8b04d873fea42d590b27c9a2a96b8	100000000	0	100000000.017	1.73884928226e-10	100000000	1.73884928226e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:00:58+00:00
RNA_V2_G0039	1	1	SRR13757752	fd47c2a3fc77b5c6637f475227da5e5c76e1a40fff607a9d0e03d9c920b159dd	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97103537.2599	1.02982860174	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0039.bw	23274701	e6fb0ee0f105015dcb6b6f319edfe8fe2866e2e04b3b1e1ed54e410d97a3c515	100000000	0	100000000.089	8.87424349785e-10	100000000	8.87424349785e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:01:09+00:00
RNA_V2_G0040	1	1	SRR13757771	9dc7c711655c77dae775c456c1a248b77030596b114c609c201286ff65441194	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	96182785.7702	1.03968708329	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0040.bw	36427249	5a7bddcc36b5330f6a588dad6454a4b59040411270a5148481ba1202aed010f0	100000000	0	100000000.047	4.69214916229e-10	100000000	4.69214916229e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:01:23+00:00
RNA_V2_G0041	1	1	SRR13757751	9548e2e6c33841ebee47eb3fb3aabe4e8efb203be164b0b2bf34b5858eb54b07	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97082813.7825	1.03004843086	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0041.bw	22168478	5ab5b24796068ffc77b23e8c170858c737d0dc816b43cd55041494181ec5315c	100000000	0	100000000.136	1.36456131935e-09	100000000	1.36456131935e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:01:36+00:00
RNA_V2_G0042	1	1	SRR13757773	6ab6e580eb7faf6b7148c18e7607fa838373c212c3955612709d5144dca720d4	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	96700268.2043	1.03412329518	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0042.bw	24686907	aceb2e87eb311cedc0087a7f4c921f40fb2796b289996c54e55b15e357b758b0	100000000	0	100000000.034	3.35335731506e-10	100000000	3.35335731506e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:01:48+00:00
RNA_V2_G0043	2	1	SRR13757756;SRR13757757	a965bf53152df5fa1ca9fe1bd625d9bf2da90e0120b1253829462e86a10bdceb	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98661502.1806;98661391.7194	1.01356656639;1.01356770118	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0043.bw	42875926	956868a4b1888cd1863d909720e09dcbf27588c59ab4c3a18a5ddffc4aeab617	99999999	1e-08	99999999.9898	1.02280080318e-10	100000000	1.02280080318e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:02:06+00:00
RNA_V2_G0044	2	1	SRR13757760;SRR13757761	98faad357712c5ac4dcacea2dcdba0c9f88d789b9cc4f7923cf4c8e57acf33be	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98852535.4306;98853699.1432	1.01160784156;1.01159593285	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0044.bw	45981812	fe3b66aad1ca506994eefe28573503873553d3441873354e63183a461ab690ef	100000000	0	100000000.052	5.22359460592e-10	100000000	5.22359460592e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:02:26+00:00
RNA_V2_G0045	2	1	SRR13757766;SRR13757767	a33d680de314a561a0534ea67390075491ac370fb3a1014dd28dcdbbb6edc5de	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98503527.6589;98506489.5877	1.01519206851;1.01516154335	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0045.bw	59685274	cbd9a4b561984e6bbbc7a2e5578cd5b6b88721ab8a53f4156e8062bccafd6407	100000000	0	100000000.041	4.09276634455e-10	100000000	4.09276634455e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:02:48+00:00
RNA_V2_G0046	2	1	SRR13757764;SRR13757765	798ccef574297148ab72c40cb456c718121a10ae4aec349c213b0e21e824f9c0	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99040806.5764;99038281.272	1.00968483049;1.00971057571	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0046.bw	43320511	79b16ca0072c11eb1fc4756e8a7f118728e941dc3bd0818e970b5b3588bfc0c9	99999999	1e-08	99999999.9535	4.64681833982e-10	100000000	4.64681833982e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:03:08+00:00
RNA_V2_G0047	4	2	SRR13964557;SRR13964558;SRR13964561;SRR13964562	9e1f63c21d9f5c455b81dcce0069b46fda6131d3aa19f39e00e5e640817f129c	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	94428222.6806;94423476.4295;94282116.7109;94274691.9846	1.05900542403;1.05905865555;1.06064653074;1.06073006334	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0047.bw	128315049	71a01c809da3ff9f70c3432942246bd40ed8a21f06576c178daacf60d62be896	100000000	0	100000000.027	2.65451520681e-10	100000000	2.65451520681e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:03:41+00:00
RNA_V2_G0048	8	2	SRR13964575;SRR13964576;SRR13964577;SRR13964578;SRR13964583;SRR13964584;SRR13964585;SRR13964586	ef9bda4516ff58e5f4650885952bfe05c1719254373242dc2a3fdb7b5566a6ab	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	94770654.2621;94780832.8056;97903858.8101;97899124.4959;93821710.1686;93849440.2852;97387387.1466;97377052.8217	1.05517895575;1.05506563975;1.02141019992;1.0214595944;1.06585138792;1.06553645601;1.02682701456;1.02693598853	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0048.bw	133533873	51fb5077b0d4584fbad845ee95d1ab762e0b1e17a2169281eae52953d0cb2991	99999999	1e-08	99999999.9836	1.64145678282e-10	100000000	1.64145678282e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:04:24+00:00
RNA_V2_G0049	4	2	SRR13964563;SRR13964564;SRR13964567;SRR13964568	2ab508fd0dfe3c2f3e58ad65ab492b6aaa414eb4729f0d9495a06dd358fc2b1a	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	94960406.1348;94961048.0536;95929390.285;95921961.1999	1.05307047506;1.0530633565;1.04243339505;1.04251413075	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0049.bw	106282205	3e186d2ceec02bbe2c60d350ed09b3d0c40432a5f011010d3787329174a8c01f	100000000	0	100000000.077	7.66974836588e-10	100000000	7.66974836588e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:05:04+00:00
RNA_V2_G0050	4	2	SRR13964571;SRR13964572;SRR13964573;SRR13964574	8d190c95c1352fe1a32be4b0ace725c3c593ca41796923a4264615d8ecedeb47	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	95525521.3238;95521056.2646;96422119.9815;96412771.5194	1.0468406622;1.04688959598;1.0371064235;1.03720698435	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0050.bw	102629573	4adc4d9fbc6110a260842ef41990125320f7c0a544ac95b008658fbced63f0ea	100000000	0	100000000.022	2.24227309227e-10	100000000	2.24227309227e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:05:38+00:00
RNA_V2_G0051	3	3	SRR23049917;SRR23049953;SRR23049958	d65ba38c6d93b2fdfb870c6bb815df6a483d266069e2fff630c84322555f3eef	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99638026.458;99399946.9526;99670752.0963	1.0036328855;1.0060367542;1.00330335526	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0051.bw	102429885	bf570d3c4d4f32680f0ba2892f6faa91e6dd5c3b2b0cc28cd52145a8d437c75e	99999999	1e-08	99999999.9956	4.36514616013e-11	100000000	4.36514616013e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:06:10+00:00
RNA_V2_G0052	3	3	SRR23049928;SRR23049957;SRR23049959	bc8a9b5d6c7862f78472ca4aaf2da77d24fdea65c46b7abbcbeec670d596487e	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99631243.7614;99357380.727;99800438.4771	1.00370121083;1.00646775578;1.00199960567	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0052.bw	108381314	f0a8e9990359e3832f81b7fc387c7543b7a6a11cdf2575c555fad1d9e161544f	99999999	1e-08	99999999.9875	1.25262588263e-10	100000000	1.25262588263e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:06:41+00:00
RNA_V2_G0053	3	3	SRR23049895;SRR23049936;SRR23049964	1970ae24a1490208a38bbc796c50b70d8f88bb7eff53abb3c1d008b273d44dfe	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99690143.6164;99439879.812;99631819.1458	1.00310819478;1.00563275206;1.00369541435	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0053.bw	93128804	a2e682f7e1da45c1d6e65fa9500258bb7380d10062e6e8e5aade90e371d5c7ff	100000000	0	100000000.031	3.10423374176e-10	100000000	3.10423374176e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:07:08+00:00
RNA_V2_G0054	3	3	SRR23049906;SRR23049937;SRR23049965	3dea1efd95bd5d978e4573acf67b7816f211cd791a7331fb44e18e88217603a7	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98313647.8838;99818729.0594;99064185.0427	1.01715277739;1.00181600129;1.00944655182	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0054.bw	101940478	1a7be0aa5d4c39c7f7d9f4dab4a3f7c6079bf901da26a9c66a7941637f06a47f	100000000	0	100000000.003	3.08740139008e-11	100000000	3.08740139008e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:07:37+00:00
RNA_V2_G0055	2	2	SRR27352845;SRR27352855	f71c6c91bdad58fa97abb97e84c57f7a138d7ba7ed35b07fb8f28a85b635aa9d	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	96232972.5284;97439529.3211	1.03914487283;1.02627753538	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0055.bw	41574525	08c8a11640ef1c4dee892ef193f797ffd9d791c9d840ef06e62d58efbc6337fe	100000000	0	100000000.016	1.61332339048e-10	100000000	1.61332339048e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:07:55+00:00
RNA_V2_G0056	2	2	SRR27352850;SRR27352851	cf53b1175b56e87670833b4c5ff7e031f25aacc1d996516fde3bbde69abde972	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	92822123.7083;93934674.918	1.07732936939;1.06456960741	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0056.bw	42767410	8ea5777b8c2faacc0ee1dbd8d1ba93a735cf71dd6f778ba35531da47228ac1f4	100000000	0	100000000.101	1.00806474686e-09	100000000	1.00806474686e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:08:10+00:00
RNA_V2_G0057	2	2	SRR27352852;SRR27352854	356b760e9f46b773744ca118fbced9ac12bb467bb3242ddc93d5744c114dec22	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	97220352.9309;96775288.9496	1.02859120529;1.03332163701	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0057.bw	43508293	4466d761a75d27aa87f34fb69b66ea0f9801190c24d6f0a79f28a1d21deb24a2	100000000	0	100000000.019	1.85917913914e-10	100000000	1.85917913914e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:08:24+00:00
RNA_V2_G0058	2	2	SRR27352857;SRR27352859	688b3102fec84dc8f2cef86ba81d4e9d2571a1f3bf09aacbfc4d03c727c09165	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	96350505.8206;94961031.1714	1.03787727058;1.05306354371	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0058.bw	48846272	49ec630a138d5d7b297106b292cd0be179bd787d29c1b7e354407c0a2e1825ba	99999999	1e-08	99999999.9303	6.96965306997e-10	100000000	6.96965306997e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:08:40+00:00
RNA_V2_G0059	2	2	SRR27352860;SRR27352861	15f6564e019e83f24af2621e3ef76216a18ee612b32e361bea0deed05cf7bfff	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	95997565.8445;97497555.2756	1.04169307961;1.02566674331	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0059.bw	45351515	a31c5db1d92f70d2bda55e454a4dee75caec4d43f9060ee915baf51da22ce0e8	100000000	0	100000000.009	8.66539776325e-11	100000000	8.66539776325e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:08:55+00:00
RNA_V2_G0060	2	2	SRR27352846;SRR27352848	cde4a158c78f7952fa4b73225f44a90db17d7fe647fd59f2104f2c9ebf4785e9	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	95406450.2987;94637998.7777	1.04814716077;1.05665801572	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0060.bw	46803954	f9fcf458f338d422208c3c05d19eab61b83c6fc3a3ec0b1eea11cfb79734822e	99999999	1e-08	99999999.9016	9.84017848969e-10	100000000	9.84017848969e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:09:11+00:00
RNA_V2_G0061	3	3	SRR30917239;SRR30917247;SRR30917251	771e27ea99b20475649449d24f2c55004bfe7bebcc5d1b1a423bf5a2e0485c4a	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99105980.2929;98983908.3785;98981862.3503	1.0090208452;1.01026522026;1.01028610319	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0061.bw	132317564	59a18debe20f8a2f01c4e2350b70d4720ee46219e633eecb0ca1f19c86ecb335	99999999	1e-08	99999999.9924	7.5736194849e-11	100000000	7.5736194849e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:09:41+00:00
RNA_V2_G0062	3	3	SRR30917240;SRR30917248;SRR30917252	c56c868e7ff23a65a9e0534e4db51e193950e0b458655f0b77164bc00a5cad0a	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98828790.0749;98835623.4637;98697897.1539	1.01185089815;1.01178093986;1.01319281245	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0062.bw	126854617	bc1f648c572147f0fad8045dd59ca4723dca22c33df9ca9ac8b0190e381f0950	99999999	1e-08	99999999.9881	1.19352638721e-10	100000000	1.19352638721e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:10:20+00:00
RNA_V2_G0063	3	3	SRR30917237;SRR30917245;SRR30917249	feea12ab7adea14747384f4edf443307a6281f1d1806dceb59fd9e76e4afb543	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98834319.5534;98817349.0771;98844607.4865	1.01179428818;1.01196804948;1.01168897872	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0063.bw	135740437	6aa9968fdda95aeda50de838e056347189d83bda02c38e4f9f91356b57576806	99999999	1e-08	99999999.9839	1.61040723324e-10	100000000	1.61040723324e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:10:59+00:00
RNA_V2_G0064	3	3	SRR30917238;SRR30917242;SRR30917246	0ff8dbc1da11be1bd7194a219a94637a96e400b12851b63a48dd163f768322ba	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98827065.1758;98787349.6661;98875753.0849	1.0118685587;1.01227536054;1.01137029939	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0064.bw	137743638	3ecbd84c697baa67ebab5025e5637e94464fbab8c5c590bf1a239c5b3d568617	99999999	1e-08	99999999.979	2.10219025612e-10	100000000	2.10219025612e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:11:40+00:00
RNA_V2_G0065	8	2	SRR31283481;SRR31283483;SRR31283484;SRR31283486;SRR31283487;SRR31283514;SRR31283515;SRR31283517	2fffc5f50ca85245654319b2d3d636ac47c1db266243e39df0c85f3ada79ed35	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99999999.8171;99999999.8746;100000000.218;99999999.9526;100000000.281;100000000.074;98955800.4059;99093860.4174	1.00000000183;1.00000000125;0.999999997821;1.00000000047;0.999999997186;0.999999999262;1.01055218178;1.00914425555	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0065.bw	53689179	6a8d2c1c62f16d5be8d3da6d2d96fcde2ebd804547c200f7fc4383da7996ce53	99999999	1e-08	99999999.963	3.69817316532e-10	100000000	3.69817316532e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:12:07+00:00
RNA_V2_G0066	6	2	SRR31283498;SRR31283499;SRR31283501;SRR31283502;SRR31283504;SRR31283505	9e1caf90d272354a05a343c9f8b0daf04020388b7e4a7fc82f02eef39b788a26	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99999999.942;100000000.071;100000000.124;100000000.038;99178697.4644;99278814.0885	1.00000000058;0.999999999293;0.99999999876;0.999999999619;1.00828103773;1.00726424785	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0066.bw	50849555	6ef5e47dfad13873764be417662d430acb657b58a23aed066a25a3392a317fc4	100000000	0	100000000.035	3.54704409838e-10	100000000	3.54704409838e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:12:28+00:00
RNA_V2_G0067	3	1	SRR34430875;SRR34430876;SRR34430877	9269ae1bbbd77cc8ce9afbdf6026bdd6ca2a47eb0b4949d01684f5d07ffd547b	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98561657.967;97848143.9644;97938436.0286	1.01459332222;1.02199179206;1.02104959049	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0067.bw	125843025	14183559ed10c71eeb1919723ee790e79a1b14be34a96850bc16a8462617c55f	100000000	0	100000000.004	3.62780690193e-11	100000000	3.62780690193e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:12:58+00:00
RNA_V2_G0068	3	1	SRR34430887;SRR34430888;SRR34430889	89dfadd47a217d0ded8cca05227a535a7e8fa0c13a5c0eced95fdd5b2b993c02	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99589226.4554;99724159.8734;99542301.9945	1.00412467853;1.00276603109;1.00459802512	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0068.bw	154156870	f3496b35459c83e5dc0452b95817396206f3bdcca0592eb54461d51b3ca99c86	99999999	1e-08	99999999.9801	1.98605060577e-10	100000000	1.98605060577e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:13:26+00:00
RNA_V2_G0069	3	1	SRR34430881;SRR34430882;SRR34430883	d87f878239a809a806531bdeaa28a84b393b4fa909993c58698669ad98167110	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99825207.8906;99839995.3827;99891320.3329	1.00175098167;1.00160261042;1.00108797908	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0069.bw	154473802	232a6410eae06613175c8e380a69c75fa3dc2c2575d455a266d8079daa9363df	100000000	0	100000000.005	5.21494448185e-11	100000000	5.21494448185e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:14:15+00:00
RNA_V2_G0070	3	1	SRR34430884;SRR34430885;SRR34430886	22af14413084541643625801b19e63212b9a142ef1e450dce697312d63eb2b1c	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99358289.3997;99436456.9586;99231266.9474	1.00645855121;1.00566736847;1.00774688338	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0070.bw	163301204	59e4b3dc36098ffe85c94cfbf7267e8f51e942df217996970b4cf1e409dba016	99999999	1e-08	99999999.9948	5.23230433464e-11	100000000	5.23230433464e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:14:44+00:00
RNA_V2_G0071	2	2	SRR34582731;SRR34582732	135f2c11182340bc1a5ea84e2756a61e9546c3b1bc780ad1a478ea7f043fde93	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98347866.5025;97995456.812	1.01679887481;1.02045547062	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0071.bw	151900916	4e39d4f8c7411f4e9583ebe79f15d95af5dad7aabf6e0472718e2584ea8a34d6	99999999	1e-08	99999999.9826	1.73781663179e-10	100000000	1.73781663179e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:15:11+00:00
RNA_V2_G0072	2	2	SRR34582728;SRR34582729	862cca5f5a3a2fd613093b3aa92f72b3a4a0194041d9a7e7118cc3b5bef01571	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98528691.4642;99031387.3407	1.01493279281;1.00978086529	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0072.bw	155973494	4f05c65d4d9eecc834248411570dfd9c8d7eaae48a1f87a91cbdf9b862a11973	100000000	0	100000000.013	1.32809430361e-10	100000000	1.32809430361e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:15:57+00:00
RNA_V2_G0073	2	2	SRR34582725;SRR34582727	e01cf0d6fd60717207a1d9bdc854778a7f9a532e9b6c00ca6ee077ebc14750c8	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98374033.1449;98667116.7023	1.0165284151;1.01350889073	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0073.bw	142249830	fe722f70a3def42e4b8fb32dbe6537d22382875eea19dff9f44c99a7c768652a	99999999	1e-08	99999999.9941	5.88551163673e-11	100000000	5.88551163673e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:16:39+00:00
RNA_V2_G0074	2	2	SRR34582723;SRR34582724	13481122b5e5b91066b1d3db304b371b44fc37fd1c0facbd15e4ca5609c31cbf	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98947819.2279;98742921.0705	1.0106336934;1.01273082582	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/training/RNA_V2_G0074.bw	156698174	ad34488916bb3b28b38e205608de26b026a590d2d3a500693156a4592dfa0bd7	100000000	0	100000000.002	1.56447291374e-11	100000000	1.56447291374e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:17:26+00:00
