group_id	n_runs	n_biological_units	run_accessions	source_signature_sha256	aggregation_policy	source_decoded_total_signal	source_decoded_rescale_to_1e8	output_is_symlink	output_path	output_size_bytes	output_sha256	output_header_total_signal	output_header_relative_target_error	output_decoded_total_signal	output_decoded_relative_target_error	reconstruction_expected_total_signal	output_reconstruction_relative_error	decoded_total_relative_tolerance	normalization_deviation_reason	completed_at
RNA_V2_G0043	2	1	SRR13757754;SRR13757755	4da0d7350d4e7b5eaba00aed5ffb6aeeeda5d4d97a838303cb54becdf9d2c054	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98260510.8749;98260132.6363	1.01770283005;1.01770674756	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0043.bw	50082916	6229de898dde0e27524895c61edc0173ff7ca4ec53ea4e7f4eddcad00b9b948b	99999999	1e-08	99999999.9294	7.05532133579e-10	100000000	7.05532133579e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:02:16+00:00
RNA_V2_G0044	2	1	SRR13757758;SRR13757759	929b4db334129ce4782383b5745635a7ef3e2a92e75c638ee799c3a4cabff6e0	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98864763.6072;98859858.948	1.01148271994;1.01153290187	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0044.bw	47666149	50d67403abeed41bbe6510d925a315d853f5dc823b9c35864f077f917772a0d6	99999999	1e-08	99999999.9544	4.56231534481e-10	100000000	4.56231534481e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:02:36+00:00
RNA_V2_G0045	2	1	SRR13757768;SRR13757769	bd846576173e514f24c0ca795cfac1179707d0c8c06c7f7164bc07b95725867a	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98722412.2844;98715192.1912	1.0129412125;1.01301529967	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0045.bw	52808720	6ad4a4d1fa07abda4a48fb81a3d2f03582960311466c7fbd7d03f1742420f2c9	100000000	0	100000000.019	1.91736221313e-10	100000000	1.91736221313e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:02:59+00:00
RNA_V2_G0046	2	1	SRR13757762;SRR13757763	b6e15410028e4ba1a7ac094d9b71028ba45c3c66213b469f770629d1e0d48f8a	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98972982.1731;98974306.6111	1.01037674933;1.01036322884	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0046.bw	42042148	e33518a726b64c14b886490a0f3452f49ceb0e66c978973a6ce1a760d5924382	99999999	1e-08	99999999.9806	1.93592309952e-10	100000000	1.93592309952e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:03:17+00:00
RNA_V2_G0047	2	1	SRR13964559;SRR13964560	8fce58f0e5a858cdc7331ec033a25e7f162f1b9c8f8adb787beebcc6d4d57c03	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	94291359.7375;94284386.8436	1.06054255956;1.06062099302	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0047.bw	80090261	c25b5a047a6a4e259c23684225885d3d9058b6c04102ba87a287f2363ed74bd9	100000000	0	100000000.033	3.34363728762e-10	100000000	3.34363728762e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:03:57+00:00
RNA_V2_G0048	4	1	SRR13964579;SRR13964580;SRR13964581;SRR13964582	e2069dbd003906c87ebc0e27c9fc34a616cf98b37c95947555b25c8491ed5f84	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	96454220.6214;96467952.5439;97861075.0777;97857686.0711	1.03676126722;1.03661368737;1.02185674867;1.0218921376	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0048.bw	104686426	279f963fee170968ea76a3eeb302285050b3943253e4db4554c5a62281f3f777	99999999	1e-08	99999999.9955	4.48781251907e-11	100000000	4.48781251907e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:04:44+00:00
RNA_V2_G0049	2	1	SRR13964565;SRR13964566	33a652c86eaf11b8e9faeea95ef53536d76bc8f134f3d1587acf60cbada216e9	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	94123805.9099;94124522.2092	1.06243047689;1.06242239167	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0049.bw	76138401	5f72ca439698f0316f931bef4f503ea7d2c11550b73daa1cc1fcf1674d22f732	100000000	0	100000000.027	2.68700569868e-10	100000000	2.68700569868e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:05:19+00:00
RNA_V2_G0050	2	1	SRR13964569;SRR13964570	005c6fb0d39dddc426c081ac4ba2925cf2cf6e13f3639afb8a1e4fa21a7cdcf0	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	95438882.4586;95439287.529	1.0477909781;1.04778653099	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0050.bw	63684959	3fc48648304ac062cfef53c3cc868a3d82a28dcccfdcc9230cbf5be7f0d08a02	99999999	1e-08	99999999.9366	6.34106397629e-10	100000000	6.34106397629e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:05:51+00:00
RNA_V2_G0051	1	1	SRR23049956	a6aa3c25548bb51e7d3e0741861b25557ae169bcd2dfae0c71a36134798f8656	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99210135.3623	1.0079615317	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0051.bw	56509817	2051d7febcfcba026437fcf4da589e14290109979c084b72b419ea437b814497	99999999	1e-08	99999999.9695	3.04749310017e-10	100000000	3.04749310017e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:06:22+00:00
RNA_V2_G0052	1	1	SRR23049954	2984eb358edfe700205d3a1ea275ee6c357b2efa182e4a9cec5df016fcf0d112	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98990470.2233	1.01019825216	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0052.bw	43339291	703e975dc1837adef37212e3339267941f23ddb2111608a30bd92e73ee15dd48	100000000	0	100000000.029	2.9147028923e-10	100000000	2.9147028923e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:06:51+00:00
RNA_V2_G0053	1	1	SRR23049967	8f526d841112d1d723c4f3c382a5ebebb4b28f2bf7389fb172ab8c0701240a4d	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99590540.175	1.00411143292	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0053.bw	48197740	a457d34cbc8a6048547824ae286cb332efd1231525cd9c2d9eff9bbf065a053f	99999999	1e-08	99999999.9849	1.50729417801e-10	100000000	1.50729417801e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:07:18+00:00
RNA_V2_G0054	1	1	SRR23049966	629660375378240ccc2c64148d8af71d3326edde6ea9696eca10905f52c4d5a8	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99577094.6856	1.00424701399	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0054.bw	42258370	1b931ed3a6234ce9108ae2d0c8331bfc4aa8bad2c7b8d0ad8980fb08258bb2da	99999999	1e-08	99999999.942	5.80233931541e-10	100000000	5.80233931541e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:07:46+00:00
RNA_V2_G0055	1	1	SRR27352856	ea84e9d91fb1d1c9cc1ef90d71fbe71b0ea87a80c89edccc8636c9612771a2cb	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	96337303.0294	1.03801950911	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0055.bw	24164442	2a277540a62644db15a8a2cc9692a7c8ac20f4bec19f1405cd0c218bc3d1c4b8	99999999	1e-08	99999999.8747	1.25321984291e-09	100000000	1.25321984291e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:08:01+00:00
RNA_V2_G0056	1	1	SRR27352849	37d05f629b8cb2c9878c971052d3b3594a16cd12a9354283626e794753423073	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	92051618.6536	1.0863470025	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0056.bw	23294171	551d631325b8fe46cbaada47aabea4ac9f38cf207837eac5b86187818093da37	100000000	0	100000000.13	1.30439162254e-09	100000000	1.30439162254e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:08:15+00:00
RNA_V2_G0057	1	1	SRR27352853	a43e86b6790b0b3c7bdc56ad12fd98afb9f848d09cabda56204d65f5ee0fbf01	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	95834935.3586	1.04346081756	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0057.bw	24964543	270f65a6abb68ddcffd50f955078e82a192c930fec3a3dee67a7bd8304677982	100000000	0	100000000.317	3.1664416194e-09	100000000	3.1664416194e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:08:31+00:00
RNA_V2_G0058	1	1	SRR27352858	60955425da75a9e76e417067e19a03af99013c0ba52e7d41704f359e17fb6578	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	96504789.1857	1.03621800373	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0058.bw	23433974	0e94d995dc5709e4fce299c6b3fb46f7cb8d392c22deb7e6515b1eb329121193	100000000	0	100000000.373	3.7261095643e-09	100000000	3.7261095643e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:08:46+00:00
RNA_V2_G0059	1	1	SRR27352862	7041fd0034f32767953c25145c37134bee7e7cb377fcdf80abd93da038cc53d9	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	96383740.9432	1.03751938887	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0059.bw	23018853	a56b25f1531d55a43253e3f58bc256afb3463ad0ca0b5e08d5f51f1ec39abd09	99999999	1e-08	99999999.6119	3.88058125973e-09	100000000	3.88058125973e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:09:01+00:00
RNA_V2_G0060	1	1	SRR27352847	6f90f1c978e85c82507d7faa85bf2e84eb39016a6718f1b756cbfb66bee8c8b6	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	93806023.3424	1.06602962621	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0060.bw	24542404	a0299f82b08f35cd60fc1e59d91376ada9cbdfe2d9f44aabe7badff354e27b9d	99999999	1e-08	99999999.9276	7.23859071732e-10	100000000	7.23859071732e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:09:17+00:00
RNA_V2_G0061	1	1	SRR30917243	0cb11d632164a4156bc6d2587672322efb34f34a4e39f4ff5cc37a5b685bbd0d	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99125946.4371	1.00881760623	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0061.bw	69100818	782e801ea2708597f626b9d8666895dda635ad71143e228f448ef0b1113a5d7c	100000000	0	100000000.064	6.41143769026e-10	100000000	6.41143769026e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:09:56+00:00
RNA_V2_G0062	1	1	SRR30917244	a5013912d25ead05781fa13f8ef2c51cc4c6e302ea26c8063ef2b4ca128e926c	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98801946.2477	1.01212581126	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0062.bw	65083196	195eccb50a52f7216fc79109b5cf3cee9407d78eb898f5f1bbfc614573674618	99999999	1e-08	99999999.9972	2.84613668919e-11	100000000	2.84613668919e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:10:34+00:00
RNA_V2_G0063	1	1	SRR30917241	50cbbb7c29f44260b007331ac5606002051ce8e27071c29fe733c677593f646c	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98918247.2674	1.01093582592	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0063.bw	69053543	371dbb5df7c54d9f289048a65aaed6a0b9fa4ebcd7f1ff4a3cf624b14a3ba0b1	99999999	1e-08	99999999.7534	2.46565103531e-09	100000000	2.46565103531e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:11:14+00:00
RNA_V2_G0064	1	1	SRR30917250	290fc91f3a83ba0ec77efd2568ef5f40ec8a926d5df6672d84cb0eedc16abb3b	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98735466.5861	1.01280728656	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0064.bw	67153299	d9969a30a66d63d472d82589c6b2bd7f0aadb2bc74bc142e241104997d334bc7	100000000	0	100000000.031	3.07123064995e-10	100000000	3.07123064995e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:11:54+00:00
RNA_V2_G0065	4	1	SRR31283482;SRR31283485;SRR31283488;SRR31283516	fdb3b398d8429992bcca6565c4f87311abdb24de0607aa67c5ce397c3f821f58	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99101128.0722;99310921.2295;100000000.12;99213223.5579	1.0090702492;1.00693860013;0.999999998796;1.00793015703	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0065.bw	40008679	5971148b8bba899682d8ad4fa64753baec4fd422820a4d07c9d91063e5a23490	99999999	1e-08	99999999.9861	1.39204859734e-10	100000000	1.39204859734e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:12:16+00:00
RNA_V2_G0066	3	1	SRR31283489;SRR31283500;SRR31283503	d1cfc991b7247d120e537f682899305aa0f271217b438ea657a32fcc81228d24	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99267085.0941;99767632.1207;99407350.7039	1.00738326209;1.00232909085;1.00596182568	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0066.bw	35518988	2be02a98b5cdb2825599638d058116871d13b7c64852065b78c628ccd9a73438	100000000	0	100000000.013	1.28848552704e-10	100000000	1.28848552704e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:12:36+00:00
RNA_V2_G0068	3	1	SRR34430878;SRR34430879;SRR34430880	83f78ee8d1e860efcfac962822f7995f0779ee77e7dbf750992a3a88b6f2b839	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98187956.3812;98244432.705;97825805.0027	1.01845484605;1.01786938198;1.02222516847	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0068.bw	120172515	3ea0beb1eaaa7a2f22249a6060a27956f892570523cb8767c569c3fc42d052e2	99999999	1e-08	99999999.9949	5.12054562569e-11	100000000	5.12054562569e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:13:47+00:00
RNA_V2_G0071	1	1	SRR34582733	dbfc953f4448d7e2ef91a5c1698fb1ba01cd99b9d0b4aac68f295e5d2a5f921c	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98266538.4947	1.01764040468	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0071.bw	79725182	922440850f96e923d05a519a9192a520a4bfbbf039afa34e44aa0cb9f29f9cbb	99999999	1e-08	99999999.9319	6.80578649044e-10	100000000	6.80578649044e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:15:28+00:00
RNA_V2_G0072	1	1	SRR34582730	4565cd78135bb35d76f6e8902cf5b96d5cbe00de1423705910b14fdb16df84da	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98927639.7813	1.01083984437	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0072.bw	76395956	8b357ea8b978448695d0f40527ac8992899f257008fc72ef6be41677bc2f9dfc	99999999	1e-08	99999999.8558	1.4420607686e-09	100000000	1.4420607686e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:16:14+00:00
RNA_V2_G0073	1	1	SRR34582726	de9b458cce0ac528c300ce88c8f3d37606276ca0a8c8ea7816636c7a8a318833	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99059671.7794	1.00949254327	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0073.bw	95130895	1e1182d523a9e18767d2d3f395a2dacdbe78a5e4eeecee0288b523cf827bf057	100000000	0	100000000.081	8.13840031624e-10	100000000	8.13840031624e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:16:59+00:00
RNA_V2_G0074	1	1	SRR34582722	7d48d66456c42732a6efd2c5ab98cff4216c60ed08db61eea9e67391612798da	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98980475.7361	1.01030025625	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0074.bw	106393581	2f2048c0bca0080a261523eb48c4676f34b249afb5abde70ae3c471252762d7b	99999999	1e-08	99999999.905	9.49731320143e-10	100000000	9.49731320143e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:17:49+00:00
RNA_V2_G0075	1	1	SRR34628134	169e05cb39b89161ac02130b039b787265c30e5f2b1a1a2abd1244fc8741445c	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99689973.9815	1.00310990169	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0075.bw	71977338	d5ca175ab91b0e529ec75085bc1133a5dd0fda439d45ab43e3cf712d79381ea2	100000000	0	100000000.02	2.03748643398e-10	100000000	2.03748643398e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:18:26+00:00
RNA_V2_G0076	1	1	SRR34628130	11b0f49a9c22ab7d74f4a8da15aac635bd66ded87c8a90f9c8c73a0a184d1679	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99562115.1236	1.00439810741	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0076.bw	77105406	a44f5b9fa7d523fe270943c16c7101609c057f8515228f09ad9f435f0cd4e82a	100000000	0	100000000.011	1.10497772694e-10	100000000	1.10497772694e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:19:05+00:00
RNA_V2_G0077	1	1	SRR34628127	db337fa5b83a74ebf045dc02de104c0dbbb6067acd0c5fd89adbcb29096bf3fe	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99622614.7298	1.00378814862	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0077.bw	94632171	606f01cad77ddb8bd20ffcc8f2260d836a32736831d54a70a530b48fcd0f7ad4	99999999	1e-08	99999999.4829	5.17106890678e-09	100000000	5.17106890678e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:19:48+00:00
RNA_V2_G0078	1	1	SRR34628124	e478a2654a882b4a7cfdbb9437c3df1a60f1c8844c8bb618bd7c0fb1a36b814a	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	99773329.1917	1.00227185772	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0078.bw	87639627	15d2a8fd6cd6586872070c14caedbae92b1bf59b85b789fe13128ad1e4873b1b	99999999	1e-08	99999999.9376	6.23625814915e-10	100000000	6.23625814915e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:20:31+00:00
RNA_V2_G0079	1	1	SRR34629315	04d801e28c5c800d37bf1f27e4a80af5d47f0a54a1cc475186776db7fffeaf75	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	96072824.8192	1.04087706579	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0079.bw	57688575	dc043db8f44c7a26a549885e2e50d2f5d0f569057caa93f778ed66c5a1d1ea62	100000000	0	100000000.022	2.20147222281e-10	100000000	2.20147222281e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:20:51+00:00
RNA_V2_G0080	1	1	SRR34629320	dc109c17cb8dbce3cb8bbd6607a71e929c8ab08c204f449f9902d96faff642b0	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98254921.2905	1.01776072574	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0080.bw	31131180	0d261578a0ef9584068edfe3a78985aaf5d4895149d69295a0ec957f1d7bc2c2	99999999	1e-08	99999999.9977	2.30023264885e-11	100000000	2.30023264885e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:21:09+00:00
RNA_V2_G0081	1	1	SRR36521021	21a66e91db6e72783cf4dd6c31d28212683ec4a1b072949923fe868b155860ee	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98599153.2144	1.01420749307	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0081.bw	86595461	db0c7e9046b1da7ec553537b68e32c6ce552fc07a76925c98bf8c994eed2b4f9	100000000	0	100000000.016	1.58278942108e-10	100000000	1.58278942108e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:21:51+00:00
RNA_V2_G0082	1	1	SRR36521015	2d081e442b252c767eb5f027e3a8f7a358bf9c0cd102bb30a6394bb6a9ac88e9	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98370069.4279	1.01656937503	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0082.bw	87715328	8b679b211ef5a71ef78b817e672dbf761787f6e0607c532340ad8337a097bacc	100000000	0	100000000.043	4.29704338312e-10	100000000	4.29704338312e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:22:33+00:00
RNA_V2_G0083	1	1	SRR36521020	79764ee7775512911cce9e5a89994860836f208db0dcc28ecd5448f13be16e1e	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98697875.7335	1.01319303234	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0083.bw	80473202	0b25efe04a4a4fc489480db9821dc8bca247da53561edc77766e276524215e0d	99999999	1e-08	99999999.9761	2.38901078701e-10	100000000	2.38901078701e-10	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:23:12+00:00
RNA_V2_G0084	1	1	SRR36521018	22c5755acbb733f1e1af151fa599620c226dc77974ab84fb55b9bae13c83b2d9	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	98741512.2229	1.01274527551	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0084.bw	83264190	4eb0fbe1562bc521237f14e69159981fd445ee3ad646d2cf815563ab34f1ad21	99999999	1e-08	99999999.9969	3.10486555099e-11	100000000	3.10486555099e-11	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:23:53+00:00
RNA_V2_G0241	1	1	SRR13964554	58bd1565baf34b8154f027f7e5408d1e91d124361db8c5b963926b559e71cc58	decoded_signal_rescaled_to_1e8_then_raw_coverage_weighted_within_biological_unit_then_equal_mean_across_units	86826755.1264	1.15171872834	False	alphagenome_custom/tracks/rna_seq_v2_replicate_holdout_v1/heldout/RNA_V2_G0241.bw	71218464	6ceb96400baf4ebac1b852b7ae26f7845e907b7d015495105ed72ca736f3687b	99999999	1e-08	99999999.7419	2.58118033409e-09	100000000	2.58118033409e-09	1e-06	sample bedGraphToBigWig header totals can differ from interval-decoded totals; formal grouped labels rescale the decoded signal	2026-08-18T17:59:25+00:00
